1581322616.4797084,14.35,0.00
1581322616.9448729,14.35,0.00
1581322617.4669714,14.35,0.00
1581322617.9441235,14.27,0.00
1581322618.478689,14.35,0.00
1581322618.9485562,14.35,0.00
1581322619.4781368,14.35,0.00
1581322619.9514916,14.35,0.00
1581322620.4900107,14.35,0.00
1581322620.9467435,14.35,0.00
1581322621.479542,14.35,0.00
1581322621.9475024,14.35,0.00
1581322622.4702706,14.35,0.00
1581322622.995971,14.27,0.00
1581322623.4511974,14.35,0.00
1581322623.983598,14.35,0.00
1581322624.4541762,14.27,0.00
1581322624.980945,14.35,0.00
1581322625.4506805,14.35,0.00
1581322625.980027,14.35,0.00
1581322626.4605064,14.27,0.00
1581322626.9953418,14.35,0.00
1581322627.4417508,14.35,0.00
1581322627.9601593,14.35,0.00
1581322628.4834716,14.35,0.00
1581322628.948719,14.35,0.00
1581322629.463003,14.35,0.00
1581322629.9828057,14.35,0.00
1581322630.4949875,14.35,0.00
1581322630.9519532,14.35,0.00
1581322631.4651237,14.35,0.00
1581322631.9798336,14.35,0.00
1581322632.499535,14.35,0.00
1581322632.953431,14.35,0.00
1581322633.4762392,14.35,0.00
1581322633.999702,14.35,0.00
1581322634.4711409,14.35,0.00
1581322634.9843938,14.35,0.00
1581322635.5134385,14.35,0.00
1581322635.961203,14.27,0.00
1581322636.484593,14.27,0.00
1581322637.0134149,14.35,0.00
1581322637.477052,14.35,0.00
1581322638.0044415,14.35,0.00
1581322638.4810767,14.35,0.00
1581322639.010703,14.35,0.00
1581322639.4810169,14.35,0.00
1581322640.0165355,14.35,0.00
1581322640.4675777,14.35,0.00
1581322640.9960756,14.35,0.00
1581322641.5268042,14.35,0.00
1581322641.9939466,14.35,0.00
1581322642.5269523,14.35,0.00
1581322642.9838772,14.35,0.00
1581322643.5185533,14.35,0.00
1581322643.9872653,14.35,0.00
1581322644.5203848,14.35,0.00
1581322644.9834266,14.35,0.00
1581322645.5027282,14.35,0.00
1581322646.0275111,14.35,0.00
1581322646.487206,14.27,0.00
1581322647.0217733,14.27,0.00
1581322647.4921353,14.35,0.00
1581322648.018056,14.35,0.00
1581322648.5528119,14.35,0.00
1581322649.0036755,14.35,0.00
1581322649.5495944,14.35,0.00
1581322650.0091314,14.35,0.00
1581322650.5249152,14.35,0.00
1581322651.004141,14.35,0.00
1581322651.5175323,14.35,0.00
1581322652.0365906,14.35,0.00
1581322652.4879293,14.35,0.00
1581322653.0112686,14.35,0.00
1581322653.5252428,14.35,0.00
1581322654.053799,14.35,0.00
1581322654.50169,14.35,0.00
1581322655.014271,14.35,0.00
1581322655.5346415,14.35,0.00
1581322655.9981778,14.35,0.00
1581322656.5154858,14.35,0.00
1581322657.0274558,14.35,0.00
1581322657.5520728,14.35,0.00
1581322657.999279,14.27,0.00
1581322658.5215893,14.35,0.00
1581322659.039634,14.35,0.00
1581322659.510884,14.35,0.00
1581322660.0301528,14.35,0.00
1581322660.5462577,14.35,0.00
1581322661.0140111,14.35,0.00
1581322661.5292304,14.35,0.00
1581322662.0476673,14.35,0.00
1581322662.513235,14.35,0.00
1581322663.028062,14.27,0.00
1581322663.546202,14.35,0.00
1581322664.0627794,14.35,0.00
1581322664.5139709,14.35,0.00
1581322665.0311666,14.35,0.00
1581322665.5572567,14.35,0.00
1581322666.0234275,14.35,0.00
1581322666.547362,14.27,0.00
1581322667.0822146,14.35,0.00
1581322667.5295353,14.35,0.00
1581322668.0579503,14.35,0.00
1581322668.5257075,14.35,0.00
1581322669.0565834,14.35,0.00
1581322669.580578,14.35,0.00
1581322670.1975698,14.3,0.00
1581322670.5435424,14.35,0.00
1581322671.060984,14.35,0.00
1581322671.5431955,14.35,0.00
1581322672.0773559,14.35,0.00
1581322672.5521963,14.35,0.00
1581322673.0777695,14.35,0.00
1581322673.5578842,14.35,0.00
1581322674.0910058,14.35,0.00
1581322674.5498824,14.35,0.00
1581322675.089114,14.35,0.00
1581322675.5557249,14.35,0.00
1581322676.086582,14.27,0.00
1581322676.5541074,14.27,0.00
1581322677.0913255,14.35,0.00
1581322677.5475688,14.27,0.00
1581322678.0884933,14.35,0.00
1581322678.5545356,14.35,0.00
1581322679.0816581,14.35,0.00
1581322679.5554683,14.35,0.00
1581322680.0841684,14.35,0.00
1581322680.5477667,14.35,0.00
1581322681.060747,14.35,0.00
1581322681.5784156,14.35,0.00
1581322682.0923495,14.35,0.00
1581322682.5473468,14.35,0.00
1581322683.0576794,14.35,0.00
1581322683.5786035,14.35,0.00
1581322684.0975237,14.27,0.00
1581322684.5564165,14.35,0.00
1581322685.086818,14.35,0.00
1581322685.6060936,14.35,0.00
1581322686.071519,14.35,0.00
1581322686.600997,14.35,0.00
1581322687.0709562,14.35,0.00
1581322687.605942,14.35,0.00
1581322688.0726697,14.35,0.00
1581322688.5841732,14.35,0.00
1581322689.1208498,14.35,0.00
1581322689.5712297,14.35,0.00
1581322690.1063144,14.35,0.00
1581322690.5768578,14.35,0.00
1581322691.1085129,14.35,0.00
1581322691.5801978,14.35,0.00
1581322692.1082873,14.35,0.00
1581322692.5789464,14.35,0.00
1581322693.1108794,14.35,0.00
1581322693.5737221,14.35,0.00
1581322694.0955849,14.35,0.00
1581322694.626351,14.35,0.00
1581322695.0927074,14.35,0.00
1581322695.6260881,14.35,0.00
1581322696.0883596,14.35,0.00
1581322696.6184187,14.35,0.00
1581322697.0905416,14.35,0.00
1581322697.6213117,14.35,0.00
1581322698.0854514,14.35,0.00
1581322698.611915,14.35,0.00
1581322699.1406453,14.35,0.00
1581322699.5862708,14.35,0.00
1581322700.1185596,14.35,0.00
1581322700.5994735,14.35,0.00
1581322701.1229606,14.35,0.00
1581322701.596005,14.35,0.00
1581322702.1202402,14.35,0.00
1581322702.5954404,14.35,0.00
1581322703.1270566,14.35,0.00
1581322703.5959423,14.35,0.00
1581322704.1202152,14.27,0.00
1581322704.652397,14.35,0.00
1581322705.101124,14.35,0.00
1581322705.6389072,14.35,0.00
1581322706.0960503,14.35,0.00
1581322706.6272206,14.35,0.00
1581322707.1445067,14.35,0.00
1581322707.594313,14.35,0.00
1581322708.1263995,14.35,0.00
1581322708.6560395,14.27,0.27
1581322709.1094275,14.35,0.00
1581322709.6216578,14.35,0.00
1581322710.1411169,14.35,0.00
1581322710.5973787,14.27,0.00
1581322711.1147687,14.27,0.00
1581322711.6338935,14.35,0.00
1581322712.1576421,14.35,0.00
1581322712.6113124,14.35,0.00
1581322713.1346471,14.27,0.13
1581322713.669894,14.35,0.27
1581322714.11678,14.35,0.13
1581322714.6426995,14.35,0.13
1581322715.1653662,14.35,0.27
1581322715.617325,14.27,0.27
1581322716.1493032,14.27,0.40
1581322716.6717372,14.27,0.27
1581322717.114253,14.27,0.27
1581322717.6345103,14.35,0.27
1581322718.162356,14.27,0.27
1581322718.6245956,14.27,0.13
1581322719.1612165,14.27,0.40
1581322719.635442,14.27,0.27
1581322720.1555102,14.35,0.27
1581322720.6353464,14.27,0.27
1581322721.169935,14.27,0.27
1581322721.6317377,14.27,0.27
1581322722.1588433,14.35,0.40
1581322722.690826,14.27,0.27
1581322723.143407,14.27,0.40
1581322723.6647577,14.27,0.93
1581322724.1429045,14.27,1.07
1581322724.6741264,14.27,1.07
1581322725.1380649,14.20,1.07
1581322725.6643748,14.27,1.07
1581322726.1936326,14.20,0.93
1581322726.64793,14.27,1.07
1581322727.183525,14.20,1.07
1581322727.6479068,14.27,1.07
1581322728.1770377,14.27,1.07
1581322728.648918,14.27,0.93
1581322729.1675932,14.27,1.07
1581322729.6994865,14.27,0.93
1581322730.1485097,14.27,0.93
1581322730.6811213,14.27,1.07
1581322731.1529446,14.27,1.07
1581322731.6814518,14.20,1.07
1581322732.1579351,14.20,0.93
1581322732.6805258,14.27,1.07
1581322733.2136374,14.27,1.07
1581322733.6566155,14.27,0.93
1581322734.178751,14.27,0.93
1581322734.7103908,14.27,1.07
1581322735.1480682,14.20,1.07
1581322735.6632361,14.20,1.07
1581322736.183853,14.20,1.07
1581322736.6504018,14.20,1.07
1581322737.1681838,14.20,1.07
1581322737.6819315,14.20,1.07
1581322738.2072074,14.20,2.14
1581322738.6709237,14.12,3.20
1581322739.1974711,14.12,3.07
1581322739.6588402,14.04,3.07
1581322740.1809316,14.12,2.94
1581322740.705758,14.12,3.07
1581322741.162039,14.12,3.07
1581322741.6909862,14.12,3.07
1581322742.2191617,14.12,3.07
1581322742.6723442,14.12,3.07
1581322743.1982503,14.12,3.07
1581322743.714495,14.04,3.07
1581322744.1659102,14.12,3.07
1581322744.6851108,14.12,3.07
1581322745.1975381,14.12,3.07
1581322745.7177703,14.12,2.94
1581322746.1702795,14.12,3.07
1581322746.68391,14.12,3.07
1581322747.201645,14.12,3.07
1581322747.7166839,14.20,3.07
1581322748.1782112,14.12,3.07
1581322748.6904492,14.12,3.07
1581322749.2149484,14.12,2.94
1581322749.6842964,14.12,2.94
1581322750.212081,14.12,3.07
1581322750.7337313,14.12,3.07
1581322751.1954186,14.12,3.07
1581322751.728818,14.12,2.94
1581322752.1956685,14.12,3.07
1581322752.7248533,14.12,3.07
1581322753.1968355,14.12,2.94
1581322753.7281065,14.12,3.07
1581322754.19951,14.12,3.07
1581322754.7284367,14.12,3.07
1581322755.1976264,14.20,3.07
1581322755.7283862,14.20,3.07
1581322756.1868782,14.12,3.07
1581322756.720378,14.12,3.07
1581322757.240644,14.12,2.94
1581322757.704977,14.12,2.94
1581322758.2292774,14.12,3.07
1581322758.703259,14.12,3.07
1581322759.2302265,14.12,3.07
1581322759.7558072,14.12,3.07
1581322760.2027154,14.12,3.07
1581322760.7274601,14.04,3.07
1581322761.2530956,14.12,3.07
1581322761.7149515,14.12,3.07
1581322762.236278,14.12,2.94
1581322762.7100904,14.04,3.07
1581322763.2346957,14.12,3.07
1581322763.759605,14.12,3.07
1581322764.2164016,14.12,2.94
1581322764.7468843,14.04,3.07
1581322765.2121823,14.12,3.20
1581322765.740246,14.04,3.07
1581322766.2688692,14.12,2.94
1581322766.726627,14.12,2.94
1581322767.248102,14.04,3.07
1581322767.7722201,14.12,3.07
1581322768.2289689,14.12,3.07
1581322768.758417,14.12,3.20
1581322769.2178807,14.12,3.07
1581322769.733411,14.12,3.07
1581322770.2656746,14.04,3.07
1581322770.7255237,14.12,2.94
1581322771.263189,14.04,3.07
1581322771.72568,14.12,3.07
1581322772.258446,14.12,3.07
1581322772.7330003,14.12,3.07
1581322773.2542784,14.12,2.94
1581322773.7919614,14.12,3.07
1581322774.2333035,14.12,3.07
1581322774.7618449,14.12,3.20
1581322775.2387125,14.12,2.94
1581322775.7597773,14.12,3.07
1581322776.2935975,14.04,2.94
1581322776.7441795,14.12,3.07
1581322777.2566035,14.12,3.07
1581322777.7871673,14.12,3.07
1581322778.246671,14.12,3.07
1581322778.770365,14.04,3.07
1581322779.250947,14.12,3.07
1581322779.7783055,14.12,3.07
1581322780.2450485,14.12,2.94
1581322780.7800093,14.12,2.94
1581322781.2467043,14.12,3.07
1581322781.779487,14.12,3.07
1581322782.2466066,14.04,3.07
1581322782.7688,14.12,3.20
1581322783.3046594,14.12,3.20
1581322783.7535944,14.12,3.07
1581322784.2921672,14.12,2.94
1581322784.7580898,14.12,3.07
1581322785.284579,14.12,3.07
1581322785.7634091,14.04,3.07
1581322786.286446,14.12,3.07
1581322786.7600908,14.04,3.07
1581322787.2813377,14.12,2.94
1581322787.8109732,14.12,3.07
1581322788.262079,14.12,3.07
1581322788.7904189,14.12,3.07
1581322789.2592943,14.04,3.07
1581322789.792004,14.12,3.07
1581322790.261693,14.12,3.07
1581322790.7902582,14.04,3.20
1581322791.2619503,14.12,2.94
1581322791.7900398,14.12,2.94
1581322792.3231602,14.12,3.07
1581322792.7684498,14.12,3.07
1581322793.291319,14.12,3.07
1581322793.8226,14.12,3.20
1581322794.2800684,14.12,3.07
1581322794.8020198,14.12,3.07
1581322795.2798154,14.12,3.07
1581322795.8028436,14.12,3.07
1581322796.2784276,14.12,3.07
1581322796.8017879,14.12,3.07
1581322797.3214154,14.12,3.07
1581322797.7795405,14.12,2.94
1581322798.2969491,14.12,3.20
1581322798.8332195,14.04,3.07
1581322799.2842166,14.12,2.94
1581322799.8176382,14.12,3.07
1581322800.2798917,14.12,3.07
1581322800.809054,14.12,2.94
1581322801.3429234,14.12,3.07
1581322801.7900841,14.12,2.94
1581322802.323944,14.12,3.07
1581322802.7912831,14.12,3.07
1581322803.3208704,14.04,3.07
1581322803.7926953,14.12,3.07
1581322804.3212042,14.12,3.20
1581322804.7961445,14.12,3.07
1581322805.3254924,14.12,2.94
1581322805.790312,14.12,3.07
1581322806.3301566,14.12,3.07
1581322806.806805,14.12,2.94
1581322807.3309991,14.12,3.07
1581322807.7972941,14.04,3.07
1581322808.3258085,14.12,2.94
1581322808.7985578,14.12,2.94
1581322809.3316462,14.04,3.07
1581322809.7974753,14.12,3.07
1581322810.3248403,14.12,3.07
1581322810.856085,14.12,2.94
1581322811.3050358,14.04,3.20
1581322811.8346052,14.12,3.07
1581322812.3054495,14.04,3.07
1581322812.83846,14.04,3.07
1581322813.30582,14.12,3.07
1581322813.8286066,14.04,3.07
1581322814.3612316,14.12,3.07
1581322814.8081264,14.12,3.07
1581322815.3404078,14.12,2.94
1581322815.813112,14.04,3.07
1581322816.3382893,14.04,3.07
1581322816.8777685,14.12,3.07
1581322817.3110464,14.12,3.07
1581322817.8324344,14.04,3.07
1581322818.3584297,14.12,2.94
1581322818.819876,14.12,3.07
1581322819.3442268,14.12,2.94
1581322819.8235393,14.12,2.94
1581322820.353628,14.12,3.07
1581322820.821398,14.04,2.94
1581322821.3530037,14.12,3.07
1581322821.8220677,14.04,2.94
1581322822.353211,14.12,2.94
1581322822.8300805,14.35,0.00
1581322823.3582091,14.35,0.00
1581322823.8271322,14.27,0.00
1581322824.3628275,14.35,0.00
1581322824.8239074,14.35,0.00
1581322825.3569698,14.35,0.00
1581322825.8889527,14.27,0.00
1581322826.3284838,14.35,0.00
1581322826.85676,14.35,0.00
1581322827.3841252,14.35,0.00
1581322827.826212,14.35,0.00
1581322828.3613083,14.35,0.00
1581322828.8376527,14.35,0.00
1581322829.3573895,14.27,0.00
1581322829.8879068,14.35,0.00
1581322830.3415723,14.35,0.00
1581322830.8736181,14.35,0.00
1581322831.3362505,14.35,0.00
1581322831.8692217,14.27,0.00
1581322832.3426747,14.27,0.00
1581322832.8705916,14.27,0.00
1581322833.3971076,14.27,0.00
1581322833.8509147,14.27,0.00
1581322834.3837278,14.27,0.00
1581322834.8465092,14.27,0.00
1581322835.371295,14.27,0.00
1581322835.9053159,14.27,0.00
1581322836.3493989,14.27,0.00
1581322836.8724372,14.35,0.00
1581322837.4025152,14.27,0.00
1581322837.855359,14.27,0.00
1581322838.3857334,14.35,0.00
1581322838.8583086,14.35,0.00
1581322839.3839087,14.27,0.00
1581322839.8597631,14.27,0.00
1581322840.3862448,14.35,0.00
1581322840.8536358,14.35,0.00
1581322841.382876,14.35,0.00
1581322841.9167006,14.35,0.00
1581322842.3671417,14.27,0.00
1581322842.904708,14.35,0.00
1581322843.3674092,14.35,0.00
1581322843.8993216,14.35,0.00
1581322844.3684516,14.27,0.00
1581322844.899754,14.27,0.00
1581322845.3544192,14.27,0.00
1581322845.8871434,14.27,0.00
1581322846.4214506,14.35,0.00
1581322846.8740735,14.27,0.00
1581322847.403574,14.35,0.00
1581322847.873155,14.35,0.00
1581322848.3987455,14.27,0.00
1581322848.8773468,14.35,0.00
1581322849.4076893,14.27,0.00
1581322849.8736577,14.27,0.00
1581322850.3945553,14.35,0.00
1581322850.922317,14.35,0.00
1581322851.3832722,14.27,0.00
1581322851.9122572,14.35,0.00
1581322852.3785837,14.35,0.00
1581322852.9052825,14.35,0.00
1581322853.4271328,14.35,0.00
1581322853.8852468,14.35,0.00
1581322854.414421,14.35,0.00
1581322854.882421,14.27,0.00
1581322855.3956316,14.27,0.00
1581322855.9226553,14.35,0.00
1581322856.3846579,14.35,0.00
1581322856.914227,14.27,0.00
1581322857.4304998,14.27,0.00
1581322857.889949,14.27,0.00
1581322858.4149776,14.35,0.00
1581322858.940382,14.27,0.00
1581322859.390835,14.35,0.00
1581322859.9129717,14.35,0.00
1581322860.4374065,14.35,0.00
1581322860.898334,14.35,0.00
1581322861.422832,14.27,0.00
1581322861.946533,14.35,0.00
1581322862.4015033,14.35,0.00
1581322862.9301074,14.27,0.00
1581322863.4081862,14.27,0.00
1581322863.934544,14.35,0.00
1581322864.4086711,14.27,0.00
1581322864.933481,14.35,0.00
1581322865.404843,14.35,0.00
1581322865.9307573,14.27,0.00
1581322866.4566135,14.20,2.40
1581322866.9138541,14.12,3.07
1581322867.4482598,13.97,5.48
1581322867.9080186,14.04,4.27
1581322868.4302742,14.04,4.41
1581322868.956131,14.04,4.41
1581322869.4128067,14.12,4.27
1581322869.936849,13.97,4.41
1581322870.4639642,14.04,4.41
1581322870.91286,14.04,4.41
1581322871.4469626,14.04,4.41
1581322871.915421,14.04,4.27
1581322872.4451482,14.04,4.41
1581322872.916911,14.04,4.27
1581322873.4455802,14.04,4.41
1581322873.9217215,13.97,4.41
1581322874.450371,14.04,4.27
1581322874.9246924,13.97,4.27
1581322875.4508991,14.04,4.41
1581322875.9294603,14.04,4.41
1581322876.454358,14.04,4.41
1581322876.9295514,14.04,4.41
1581322877.4627407,13.97,4.41
1581322877.9281156,14.04,4.41
1581322878.4580421,14.04,4.41
1581322878.9315603,14.04,4.41
1581322879.4615836,14.12,4.41
1581322879.9293408,14.04,4.41
1581322880.4585536,14.04,4.27
1581322880.9802158,14.04,4.27
1581322881.4375486,14.04,4.41
1581322881.9612901,13.97,4.41
1581322882.4454927,13.97,4.41
1581322882.9657059,14.04,4.41
1581322883.4485757,14.04,4.41
1581322883.9748352,13.97,4.41
1581322884.4384139,14.04,4.41
1581322884.9622421,14.04,4.41
1581322885.495854,13.97,4.41
1581322885.9455307,14.04,4.41
1581322886.4802158,14.04,4.41
1581322886.947218,14.04,4.27
1581322887.4686208,14.04,4.27
1581322887.9933882,14.04,4.41
1581322888.4466527,13.97,4.41
1581322888.9645624,14.04,4.27
1581322889.4964442,14.04,4.41
1581322889.9497895,14.04,4.41
1581322890.484017,14.04,4.41
1581322890.9492986,14.04,4.41
1581322891.4817142,14.04,4.41
1581322891.9542825,14.04,4.41
1581322892.4810362,14.04,4.27
1581322893.0101123,14.04,4.27
1581322893.4599214,14.04,4.27
1581322893.9886513,14.04,4.41
1581322894.4605303,13.97,4.41
1581322894.9803188,13.97,4.27
1581322895.5154748,14.04,4.41
1581322895.961949,14.04,4.41
1581322896.4943914,14.04,4.41
1581322896.962789,13.97,4.41
1581322897.4920547,14.04,4.27
1581322897.9728227,14.04,4.41
1581322898.4939952,13.97,4.41
1581322898.9643877,13.97,4.27
1581322899.4930024,13.97,4.27
1581322900.0175736,14.04,4.41
1581322900.4699948,14.04,4.41
1581322900.996145,14.04,4.41
1581322901.5272496,14.04,4.41
1581322901.9809084,14.04,4.41
1581322902.5153577,14.04,4.41
1581322902.9769187,13.97,4.27
1581322903.5097475,14.04,4.41
1581322903.9799063,14.04,4.27
1581322904.5041058,14.04,4.41
1581322904.9794204,14.04,4.27
1581322905.5151348,13.97,4.41
1581322905.9811916,14.04,4.27
1581322906.5135207,13.97,4.41
1581322906.9923246,13.97,4.41
1581322907.5177774,13.97,4.41
1581322907.9915636,13.97,4.27
1581322908.526083,14.04,4.41
1581322908.9815753,14.04,4.27
1581322909.493256,14.04,4.27
1581322910.0150847,14.04,4.27
1581322910.4837928,14.04,4.41
1581322910.999392,13.97,4.27
1581322911.5247667,14.04,4.41
1581322911.9920578,13.97,4.41
1581322912.51548,14.04,4.27
1581322913.0363023,14.04,4.54
1581322913.4929152,13.97,4.27
1581322914.0167115,14.04,4.41
1581322914.5448582,13.97,4.41
1581322915.0023096,14.04,4.41
1581322915.535915,13.97,4.27
1581322916.0059745,13.97,4.41
1581322916.529595,14.04,4.41
1581322917.0021968,14.04,4.41
1581322917.5290828,13.97,4.41
1581322917.9969544,13.97,4.27
1581322918.5244956,14.04,4.41
1581322919.0475662,13.97,4.41
1581322919.5132725,13.97,4.27
1581322920.0447628,13.97,4.41
1581322920.513389,13.97,4.41
1581322921.046187,14.04,4.27
1581322921.5120978,13.97,4.41
1581322922.0337827,13.97,4.27
1581322922.558469,13.97,4.41
1581322923.0116494,13.97,4.41
1581322923.5318415,14.04,4.41
1581322924.047138,13.97,4.41
1581322924.5224655,13.97,4.27
1581322925.0573862,13.97,4.41
1581322925.5256505,14.04,4.27
1581322926.0598986,14.04,4.41
1581322926.5248356,13.97,4.41
1581322927.0438683,14.04,4.41
1581322927.5776868,14.04,4.41
1581322928.0237157,13.97,4.27
1581322928.55695,13.97,4.41
1581322929.0246418,13.97,4.41
1581322929.555477,14.04,4.27
1581322930.0257013,13.97,4.41
1581322930.5557685,13.97,4.27
1581322931.0259714,14.04,4.41
1581322931.555801,14.04,4.27
1581322932.0237007,14.04,4.54
1581322932.5494692,13.97,4.41
1581322933.0783145,14.04,4.27
1581322933.5315213,14.04,4.54
1581322934.0589755,13.97,4.41
1581322934.530313,14.04,4.27
1581322935.056881,14.04,4.27
1581322935.580757,14.04,4.41
1581322936.03044,13.97,4.27
1581322936.557308,14.04,4.27
1581322937.088626,14.04,4.41
1581322937.5385942,14.04,4.27
1581322938.0726361,14.04,4.41
1581322938.5458944,13.97,4.41
1581322939.0717795,14.04,4.27
1581322939.5421581,13.97,4.41
1581322940.0733728,14.04,4.41
1581322940.5480998,13.97,4.41
1581322941.0801382,14.04,4.41
1581322941.5434875,13.97,4.41
1581322942.0732794,13.97,4.41
1581322942.5969632,14.04,4.41
1581322943.0541244,14.04,4.41
1581322943.5870903,13.97,4.41
1581322944.054397,14.04,4.27
1581322944.5808978,13.97,4.27
1581322945.0583112,14.04,4.41
1581322945.5873086,13.97,4.41
1581322946.0649164,13.97,4.41
1581322946.5841312,13.97,4.41
1581322947.0609791,14.04,4.41
1581322947.5912986,13.97,4.27
1581322948.062186,14.04,4.41
1581322948.5902536,13.97,4.41
1581322949.0638945,14.04,4.41
1581322949.5913858,14.04,4.27
1581322950.0624046,14.04,4.27
1581322950.5901504,14.04,4.41
1581322951.0731766,14.04,4.41
1581322951.5969508,14.04,4.41
1581322952.0701435,14.04,4.41
1581322952.6045768,13.97,4.41
1581322953.0645678,14.04,4.41
1581322953.591553,13.97,4.27
1581322954.1189163,14.04,4.27
1581322954.5770085,14.04,4.41
1581322955.0944116,14.04,4.27
1581322955.6250277,13.97,4.41
1581322956.0720284,13.97,4.41
1581322956.591537,13.97,4.41
1581322957.1238842,14.04,4.27
1581322957.573953,13.97,4.41
1581322958.094297,14.04,4.27
1581322958.629326,13.97,4.27
1581322959.08465,14.04,4.27
1581322959.6181388,13.97,4.27
1581322960.0855176,13.97,4.27
1581322960.6179347,13.97,4.41
1581322961.0862107,13.97,4.27
1581322961.6192517,13.97,4.41
1581322962.0874758,14.04,4.41
1581322962.619356,13.97,4.41
1581322963.0887551,14.04,4.27
1581322963.6131868,13.97,4.27
1581322964.1255503,14.04,4.27
1581322964.5936081,13.97,4.41
1581322965.1217613,14.04,4.27
1581322965.5905976,14.04,4.27
1581322966.1209912,13.97,4.41
1581322966.5991628,13.97,4.41
1581322967.1252925,14.04,4.41
1581322967.6002653,13.97,4.41
1581322968.1233087,13.97,4.41
1581322968.651806,13.97,4.27
1581322969.102415,14.04,4.41
1581322969.6299832,13.97,4.41
1581322970.1113045,13.97,4.41
1581322970.639342,14.04,4.41
1581322971.099232,14.04,4.41
1581322971.6223059,13.97,4.27
1581322972.1519961,13.97,4.41
1581322972.5919676,13.97,4.41
1581322973.1180294,13.97,4.41
1581322973.6506155,14.04,4.41
1581322974.116975,13.97,4.41
1581322974.6451647,14.04,4.27
1581322975.116321,13.97,4.41
1581322975.644422,13.97,4.41
1581322976.1166906,14.04,4.27
1581322976.644475,14.04,4.41
1581322977.1059513,13.97,4.41
1581322977.6251352,13.97,4.41
1581322978.1599994,13.97,4.41
1581322978.6167424,13.97,4.41
1581322979.143851,13.97,4.41
1581322979.6228578,13.97,4.41
1581322980.149057,14.04,4.27
1581322980.6215787,14.04,4.27
1581322981.1539083,14.04,4.41
1581322981.6244845,13.97,4.41
1581322982.1559255,13.97,4.27
1581322982.6286325,13.97,4.41
1581322983.1552386,14.04,4.41
1581322983.636267,14.04,4.27
1581322984.160257,13.97,4.27
1581322984.6323273,13.97,4.41
1581322985.1502447,13.97,4.27
1581322985.6739664,14.04,4.41
1581322986.118765,14.04,4.41
1581322986.6370816,13.97,4.27
1581322987.155548,13.97,4.54
1581322987.6193924,14.04,4.41
1581322988.1325746,14.04,4.27
1581322988.650254,13.97,4.41
1581322989.16812,14.04,4.27
1581322989.6213546,13.97,4.54
1581322990.1341853,14.04,4.41
1581322990.6489432,13.97,4.41
1581322991.1634908,13.97,4.27
1581322991.678957,13.97,4.41
1581322992.129221,13.97,4.27
1581322992.6492088,13.97,4.41
1581322993.1688886,14.04,4.41
1581322993.6458626,13.97,4.27
1581322994.1770885,13.97,4.41
1581322994.659123,13.97,4.41
1581322995.1996999,13.97,4.41
1581322995.6509955,13.97,4.41
1581322996.1805143,14.04,4.41
1581322996.6471558,14.04,4.41
1581322997.160838,13.97,4.41
1581322997.6876428,13.97,4.27
1581322998.1545632,14.04,4.41
1581322998.6812186,13.97,4.41
1581322999.1465292,13.97,4.41
1581322999.6811595,13.97,4.41
1581323000.152153,13.97,4.41
1581323000.689055,13.97,4.41
