1581484184.6017408,14.27,0.00
1581484185.1293404,14.27,0.00
1581484185.604014,14.27,0.00
1581484186.1402843,14.27,0.00
1581484186.6123319,14.27,0.00
1581484187.1642942,14.27,0.00
1581484187.6096728,14.27,0.00
1581484188.1544454,14.27,0.00
1581484188.6010559,14.27,0.00
1581484189.1344922,14.27,0.00
1581484189.6679585,14.27,0.00
1581484190.1298218,14.27,0.00
1581484190.611281,14.27,0.00
1581484191.1445777,14.27,0.00
1581484191.6139078,14.27,0.00
1581484192.1521564,14.27,0.00
1581484192.631167,14.27,0.00
1581484193.112317,14.27,0.00
1581484193.6508563,14.35,0.00
1581484194.1151547,14.27,0.00
1581484194.660282,14.35,0.00
1581484195.1187356,14.27,0.00
1581484195.66015,14.27,0.00
1581484196.1266334,14.27,0.00
1581484196.6797495,14.27,0.00
1581484197.1258059,14.27,0.00
1581484197.6670687,14.35,0.00
1581484198.127798,14.27,0.00
1581484198.667132,14.35,0.00
1581484199.1276288,14.27,0.00
1581484199.662738,14.27,0.00
1581484200.1330385,14.27,0.00
1581484200.6797655,14.35,0.00
1581484201.1281543,14.35,0.00
1581484201.666393,14.04,0.00
1581484202.1473083,14.12,0.00
1581484202.6336982,14.12,0.00
1581484203.1687083,14.04,0.00
1581484203.6378152,14.04,0.00
1581484204.18018,14.12,0.00
1581484204.6306403,14.04,0.00
1581484205.1556776,14.12,0.00
1581484205.6310546,14.04,0.00
1581484206.162281,14.04,0.00
1581484206.6329381,14.04,0.00
1581484207.1582553,14.04,0.00
1581484207.6346822,14.20,0.00
1581484208.1758568,14.27,0.00
1581484208.6425176,14.27,0.00
1581484209.1748705,14.27,0.00
1581484209.6489499,14.27,0.00
1581484210.18082,14.35,0.00
1581484210.6483216,14.27,0.00
1581484211.1787713,14.27,0.00
1581484211.662049,14.27,0.00
1581484212.203073,14.35,0.00
1581484212.6595755,14.35,0.00
1581484213.203281,14.35,0.00
1581484213.6596143,14.27,0.00
1581484214.1891007,14.27,0.00
1581484214.6623728,14.27,0.00
1581484215.1990943,14.27,0.00
1581484215.6575809,14.35,0.00
1581484216.1900904,14.35,0.00
1581484216.6644351,14.27,0.00
1581484217.1959445,14.27,0.00
1581484217.6524556,14.27,0.00
1581484218.178303,14.27,0.00
1581484218.706843,14.35,0.00
1581484219.1584718,14.27,0.00
1581484219.6920376,14.35,0.00
1581484220.1607964,14.27,0.00
1581484220.686887,14.27,0.00
1581484221.1669874,14.35,0.00
1581484221.708309,14.35,0.00
1581484222.1753554,14.35,0.00
1581484222.717195,14.27,0.00
1581484223.1723588,14.27,0.00
1581484223.6988676,14.27,0.00
1581484224.1731126,14.35,0.00
1581484224.710155,14.35,0.00
1581484225.1804986,14.35,0.00
1581484225.7219903,14.27,0.00
1581484226.1809776,14.35,0.00
1581484226.7148921,14.35,0.00
1581484227.196533,14.35,0.00
1581484227.6811824,14.35,0.00
1581484228.2088299,14.27,0.00
1581484228.6894116,14.35,0.00
1581484229.2223067,14.35,0.00
1581484229.6894276,14.35,0.00
1581484230.1836946,14.35,0.00
1581484230.726079,14.35,0.00
1581484231.189315,14.27,0.00
1581484231.7185051,14.27,0.00
1581484232.1972897,14.35,0.00
1581484232.7377584,14.27,0.00
1581484233.1976213,14.35,0.00
1581484233.7389972,14.35,0.00
1581484234.2040699,14.35,0.00
1581484234.7547445,14.35,0.00
1581484235.1956787,14.35,0.00
1581484235.7278647,14.35,0.00
1581484236.1985395,14.27,0.00
1581484236.7302,14.35,0.00
1581484237.1964254,14.35,0.00
1581484237.7404828,14.35,0.00
1581484238.2029276,14.35,0.00
1581484238.746828,14.35,0.00
1581484239.2026944,14.35,0.00
1581484239.7382867,14.35,0.00
1581484240.2207186,14.35,0.00
1581484240.709707,14.35,0.00
1581484241.2488055,14.35,0.00
1581484241.70703,14.35,0.00
1581484242.2447257,14.27,0.00
1581484242.7196746,14.27,0.00
1581484243.211126,14.35,0.00
1581484243.7198722,14.35,0.00
1581484244.2699757,14.35,0.00
1581484244.7226672,14.35,0.00
1581484245.219822,14.35,0.00
1581484245.754474,14.27,0.00
1581484246.2185133,14.35,0.00
1581484246.766225,14.35,0.00
1581484247.2320182,14.35,0.00
1581484247.768975,14.35,0.00
1581484248.2407959,14.35,0.00
1581484248.7331686,14.35,0.00
1581484249.2863796,14.35,0.00
1581484249.7480156,14.35,0.00
1581484250.222975,14.35,0.00
1581484250.780259,14.35,0.00
1581484251.238597,14.35,0.00
1581484251.7312715,14.35,0.00
1581484252.3042178,14.35,0.00
1581484252.7358754,14.35,0.00
1581484253.2765245,14.35,0.00
1581484253.7348561,14.35,0.00
1581484254.2772138,14.35,0.00
1581484254.7312093,14.35,0.00
1581484255.2688816,14.35,0.00
1581484255.7347262,14.35,0.00
1581484256.2869911,14.35,0.00
1581484256.7353961,14.35,0.00
1581484257.2807171,14.35,0.00
1581484257.7454138,14.35,0.00
1581484258.2863677,14.35,0.00
1581484258.7431636,14.35,0.00
1581484259.2839758,14.35,0.00
1581484259.743168,14.35,0.00
1581484260.2931023,14.35,0.00
1581484260.7445161,14.35,0.00
1581484261.2918968,14.35,0.00
1581484261.75728,14.35,0.00
1581484262.3035822,14.27,0.00
1581484262.746315,14.35,0.00
1581484263.285728,14.35,0.00
1581484263.7521322,14.35,0.00
1581484264.2882493,14.35,0.00
1581484264.7499242,14.35,0.00
1581484265.2883282,14.35,0.00
1581484265.7536533,14.35,0.00
1581484266.2919388,14.35,0.00
1581484266.758625,14.35,0.00
1581484267.2954748,14.35,0.00
1581484267.7498102,14.35,0.00
1581484268.2790926,14.35,0.00
1581484268.799207,14.35,0.00
1581484269.2530646,14.35,0.00
1581484269.7815595,14.35,0.00
1581484270.2556648,14.35,0.00
1581484270.7776833,14.35,0.00
1581484271.307578,14.35,0.00
1581484271.7661762,14.35,0.00
1581484272.3032174,14.35,0.00
1581484272.7669237,14.35,0.00
1581484273.3069797,14.35,0.00
1581484273.7667925,14.35,0.00
1581484274.2984757,14.35,0.00
1581484274.7737856,14.35,0.00
1581484275.3224964,14.35,0.00
1581484275.7737174,14.35,0.00
1581484276.3124363,14.35,0.00
1581484276.7740092,14.35,0.00
1581484277.317453,14.35,0.00
1581484277.774695,14.35,0.00
1581484278.3164577,14.35,0.00
1581484278.7782035,14.35,0.00
1581484279.3193846,14.35,0.00
1581484279.7767403,14.35,0.00
1581484280.3153572,14.35,0.00
1581484280.79041,14.35,0.00
1581484281.3400257,14.35,0.00
1581484281.784447,14.35,0.00
1581484282.3231616,14.35,0.00
1581484282.7867572,14.43,0.00
1581484283.3324034,14.43,0.00
1581484283.790708,14.35,0.00
1581484284.3218145,14.35,0.00
1581484284.790195,14.35,0.00
1581484285.3235025,14.35,0.00
1581484285.7900248,14.35,0.00
1581484286.323686,14.35,0.00
1581484286.7987337,14.35,0.00
1581484287.3483293,14.35,0.00
1581484287.7920022,14.35,0.00
1581484288.3297532,14.35,0.00
1581484288.8012385,14.35,0.00
1581484289.3395538,14.35,0.00
1581484289.7989173,14.35,0.00
1581484290.3405423,14.43,0.00
1581484290.8001418,14.35,0.00
1581484291.331684,14.35,0.00
1581484291.8044746,14.35,0.00
1581484292.3486178,14.43,0.00
1581484292.8173184,14.35,0.00
1581484293.36221,14.35,0.00
1581484293.8208797,14.43,0.00
1581484294.357951,14.43,0.00
1581484294.8074496,14.35,0.00
1581484295.3459373,14.43,0.00
1581484295.8142586,14.35,0.00
1581484296.3623438,14.43,0.00
1581484296.8133485,14.35,0.00
1581484297.3620367,14.35,0.00
1581484297.820417,14.35,0.00
1581484298.357375,14.35,0.00
1581484298.8171196,14.35,0.00
1581484299.353711,14.35,0.00
1581484299.828659,14.43,0.00
1581484300.3702505,14.35,0.00
1581484300.8217478,14.35,0.00
1581484301.3585453,14.43,0.00
1581484301.8226485,14.43,0.00
1581484302.3492754,14.35,0.00
1581484302.8242283,14.35,0.00
1581484303.361499,14.43,0.00
1581484303.8301888,14.43,0.00
1581484304.369855,14.35,0.00
1581484304.8378816,14.35,0.00
1581484305.3821664,14.35,0.00
1581484305.8271332,14.35,0.00
1581484306.3611612,14.35,0.00
1581484306.8301766,14.35,0.00
1581484307.383538,14.35,0.00
1581484307.8323658,14.35,0.00
1581484308.362547,14.43,0.00
1581484308.8316355,14.35,0.00
1581484309.3645802,14.35,0.00
1581484309.8371036,14.35,0.00
1581484310.3702748,14.43,0.00
1581484310.8385296,14.35,0.00
1581484311.3706217,14.35,0.00
1581484311.8527753,14.35,0.00
1581484312.379667,14.35,0.00
1581484312.8462129,14.43,0.00
1581484313.3888462,14.35,0.00
1581484313.8448222,14.35,0.00
1581484314.3934941,14.35,0.00
1581484314.8454506,14.43,0.00
1581484315.3812969,14.35,0.00
1581484315.8529782,14.35,0.00
1581484316.3936598,14.35,0.00
1581484316.8519187,14.35,0.00
1581484317.3842983,14.35,0.00
1581484317.864941,14.43,0.00
1581484318.3528757,14.43,0.00
1581484318.8860457,14.35,0.00
1581484319.3552008,14.43,0.00
1581484319.8934515,14.35,0.00
1581484320.3609269,14.43,0.00
1581484320.8973927,14.43,0.00
1581484321.3647697,14.43,0.00
1581484321.888602,14.35,0.00
1581484322.3607855,14.43,0.00
1581484322.8785248,14.35,0.00
1581484323.3624423,14.35,0.00
1581484323.906106,14.35,0.00
1581484324.3684766,14.35,0.00
1581484324.9051292,14.43,0.00
1581484325.362157,14.35,0.00
1581484325.9042232,14.43,0.00
1581484326.3673053,14.43,0.00
1581484326.9034865,14.35,0.00
1581484327.381571,14.35,0.00
1581484327.9148598,14.35,0.00
1581484328.3653052,14.35,0.00
1581484328.9006622,14.35,0.00
1581484329.3742993,14.35,0.00
1581484329.9079835,14.43,0.00
1581484330.367824,14.35,0.00
1581484330.9031408,14.43,0.00
1581484331.3685756,14.43,0.00
1581484331.9028625,14.43,0.00
1581484332.3772755,14.43,0.00
1581484332.9040918,14.43,0.00
1581484333.3779736,14.43,0.00
1581484333.922982,14.35,0.00
1581484334.3918526,14.43,0.00
1581484334.9422638,14.43,0.00
1581484335.3868566,14.35,0.00
1581484335.9235816,14.35,0.00
1581484336.3890176,14.43,0.00
1581484336.93231,14.43,0.00
1581484337.3911703,14.43,0.00
1581484337.9237266,14.35,0.00
1581484338.3921437,14.35,0.00
1581484338.9276967,14.35,0.00
1581484339.3935316,14.35,0.00
1581484339.9318511,14.43,0.00
1581484340.4080937,14.35,0.00
1581484340.9481483,14.35,0.00
1581484341.3956149,14.35,0.00
1581484341.9316578,14.35,0.00
1581484342.4003303,14.35,0.00
1581484342.9422984,14.35,0.00
1581484343.3983862,14.35,0.00
1581484343.9269063,14.43,0.00
1581484344.4027858,14.43,0.00
1581484344.944627,14.35,0.00
1581484345.4066775,14.43,0.00
1581484345.9380636,14.43,0.00
1581484346.4127684,14.35,0.00
1581484346.956956,14.35,0.00
1581484347.4074926,14.35,0.00
1581484347.9577515,14.43,0.00
1581484348.409553,14.35,0.00
1581484348.940445,14.43,0.00
1581484349.410185,14.35,0.00
1581484349.9405537,14.43,0.00
1581484350.4140701,14.35,0.00
1581484350.9471397,14.43,0.00
1581484351.414487,14.43,0.00
1581484351.956566,14.43,0.00
1581484352.4292336,14.43,0.00
1581484352.9733264,14.43,0.00
1581484353.4252512,14.43,0.00
1581484353.9660387,14.43,0.00
1581484354.421533,14.43,0.00
1581484354.9510067,14.35,0.00
1581484355.4268513,14.35,0.00
1581484355.9651363,14.35,0.00
1581484356.4232266,14.35,0.00
1581484356.9673269,14.43,0.00
1581484357.4249034,14.35,0.00
1581484357.9647057,14.35,0.00
1581484358.440157,14.35,0.00
1581484358.9907496,14.43,0.00
1581484359.4430456,14.43,0.00
1581484359.989826,14.35,0.00
1581484360.4315863,14.43,0.00
1581484360.9644089,14.35,0.00
1581484361.4304428,14.43,0.00
1581484361.9602344,14.43,0.00
1581484362.4373102,14.43,0.00
1581484362.963315,14.43,0.00
1581484363.439935,14.35,0.00
1581484363.9715474,14.43,0.00
1581484364.4371119,14.43,0.00
1581484364.9872277,14.35,0.00
1581484365.453987,14.35,0.00
1581484366.0057554,14.35,0.00
1581484366.4452317,14.35,0.00
1581484366.988121,14.35,0.00
1581484367.4469883,14.35,0.00
1581484367.989008,14.35,0.00
1581484368.4429643,14.43,0.00
1581484368.9700482,14.35,0.00
1581484369.4387958,14.35,0.00
1581484369.9640033,14.35,0.00
1581484370.49109,14.35,0.00
1581484370.9474092,14.35,0.00
1581484371.479373,14.35,0.00
1581484371.9540262,14.35,0.00
1581484372.475766,14.43,0.00
1581484372.9558527,14.35,0.00
1581484373.4919941,14.43,0.00
1581484373.9557683,14.43,0.00
1581484374.48082,14.43,0.00
1581484375.0134022,14.35,0.00
1581484375.4605548,14.35,0.00
1581484376.0034735,14.43,0.00
1581484376.4620428,14.43,0.00
1581484377.002416,14.35,0.00
1581484377.4742575,14.43,0.00
1581484378.0201638,14.35,0.00
1581484378.4691885,14.35,0.00
1581484379.0202122,14.43,0.00
1581484379.4731297,14.35,0.00
1581484380.020981,14.43,0.00
1581484380.4709544,14.35,0.00
1581484381.0089843,14.43,0.00
1581484381.4727988,14.43,0.00
1581484382.009734,14.35,0.00
1581484382.4707804,14.43,0.00
1581484383.0095494,14.35,0.00
1581484383.4874098,14.43,0.00
1581484384.0366964,14.43,0.00
1581484384.4859598,14.43,0.00
1581484385.029237,14.43,0.00
1581484385.476975,14.35,0.00
1581484386.0174806,14.43,0.00
1581484386.4860258,14.43,0.00
1581484387.020801,14.43,0.00
1581484387.4809363,14.35,0.00
1581484388.0117176,14.43,0.00
1581484388.4856699,14.43,0.00
1581484389.0197296,14.35,0.00
1581484389.4921167,14.35,0.00
1581484390.0253394,14.43,0.00
1581484390.4944131,14.43,0.00
1581484391.044534,14.43,0.00
1581484391.491342,14.43,0.00
1581484392.0237415,14.43,0.00
1581484392.4868364,14.43,0.00
1581484393.0214753,14.43,0.00
1581484393.4864237,14.43,0.00
1581484394.021659,14.35,0.00
1581484394.4901662,14.43,0.00
1581484395.0218453,14.35,0.00
1581484395.4906437,14.35,0.00
1581484396.0252433,14.43,0.00
1581484396.5025957,14.43,0.00
1581484397.050582,14.35,0.00
1581484397.5028234,14.43,0.00
1581484398.0394945,14.35,0.00
1581484398.5013824,14.43,0.00
1581484399.044875,14.43,0.00
1581484399.5100684,14.43,0.00
1581484400.0358484,14.43,0.00
1581484400.5069096,14.35,0.00
1581484401.0397239,14.43,0.00
1581484401.510675,14.35,0.00
1581484402.044052,14.35,0.00
1581484402.5130286,14.35,0.00
1581484403.0487578,14.43,0.00
1581484403.5153997,14.43,0.00
1581484404.0618484,14.35,0.00
1581484404.5156052,14.43,0.00
1581484405.038042,14.35,0.00
1581484405.517118,14.35,0.00
1581484406.0548627,14.43,11.75
1581484406.5177643,14.43,12.95
1581484407.0537786,14.43,12.02
1581484407.5247643,14.43,0.00
1581484408.084258,14.43,0.00
1581484408.5311453,14.35,0.00
1581484409.0607164,14.35,0.00
1581484409.5323102,14.43,0.00
1581484410.0630186,14.43,0.00
1581484410.5309818,14.35,0.00
1581484411.0735698,14.43,0.80
1581484411.5348568,14.43,0.00
1581484412.0738702,14.43,0.00
1581484412.5338142,14.43,0.00
1581484413.0722976,14.35,0.00
1581484413.5319438,14.43,0.00
1581484414.0655494,14.43,0.00
1581484414.5338786,14.43,0.00
1581484415.0733428,14.43,0.00
1581484415.5409682,14.43,0.00
1581484416.0814104,14.43,0.00
1581484416.538826,14.43,0.00
1581484417.0618777,14.43,0.00
1581484417.5391521,14.43,0.00
1581484418.0811825,14.35,13.49
1581484418.5480497,14.43,0.00
1581484419.0909636,14.35,0.00
1581484419.5480862,14.35,0.00
1581484420.0797946,14.35,0.00
1581484420.5473201,14.43,0.00
1581484421.0797877,14.43,0.00
1581484421.5457335,14.43,0.00
1581484422.080579,14.43,0.00
1581484422.5465374,14.43,0.00
1581484423.0907512,14.43,0.00
1581484423.554965,14.43,0.00
1581484424.0875716,14.43,0.00
1581484424.5563548,14.43,0.00
1581484425.0860555,14.43,0.00
1581484425.558686,14.43,0.00
1581484426.098094,14.43,0.00
1581484426.5575652,14.43,0.00
1581484427.1050212,14.35,0.00
1581484427.5704663,14.35,0.00
1581484428.1148636,14.43,0.00
1581484428.553539,14.43,0.00
1581484429.078153,14.43,0.00
1581484429.6003113,14.43,0.00
1581484430.0573564,14.43,0.00
1581484430.5913544,14.35,0.00
1581484431.0622537,14.43,0.00
1581484431.5950232,14.43,0.00
1581484432.062742,14.43,0.00
1581484432.602091,14.35,0.00
1581484433.064019,14.43,0.00
1581484433.5962536,14.43,0.00
1581484434.070986,14.43,0.00
1581484434.6165323,14.43,0.00
1581484435.0755599,14.43,0.00
1581484435.6069043,14.43,0.00
1581484436.0791771,14.43,0.00
1581484436.6111972,14.43,0.00
1581484437.0881748,14.43,0.00
1581484437.629009,14.43,0.00
1581484438.0788462,14.43,0.00
1581484438.6155195,14.43,0.00
1581484439.0955582,14.43,0.00
1581484439.6346972,14.43,0.00
1581484440.0860772,14.43,0.00
1581484440.6296444,14.43,0.00
1581484441.081356,14.43,0.00
1581484441.6187766,14.43,0.00
1581484442.0875728,14.35,0.00
1581484442.6267755,14.50,0.00
1581484443.092505,14.43,0.00
1581484443.6343253,14.43,0.00
1581484444.0873284,14.43,0.00
1581484444.6329463,14.35,0.00
1581484445.0959783,14.43,0.00
1581484445.6356008,14.43,0.00
1581484446.095673,14.43,0.00
1581484446.6351938,14.35,0.00
1581484447.095417,14.43,0.00
1581484447.634736,14.43,0.00
1581484448.102955,14.43,0.00
1581484448.612611,14.43,0.00
1581484449.1369123,14.43,0.00
1581484449.5989668,14.43,0.00
1581484450.124287,14.43,0.00
1581484450.6135597,14.43,0.00
1581484451.1446133,14.43,0.00
1581484451.601928,14.35,0.00
1581484452.1313827,14.43,0.00
1581484452.5941007,14.43,0.00
1581484453.1199784,14.43,0.00
1581484453.6433215,14.43,0.00
1581484454.0966432,14.43,0.00
1581484454.628403,14.43,0.00
1581484455.0973504,14.43,0.00
1581484455.6160414,14.43,0.00
1581484456.1111538,14.43,0.00
1581484456.6410625,14.43,0.00
1581484457.107882,14.43,0.00
1581484457.6483207,14.43,0.00
1581484458.1140876,14.43,0.00
1581484458.6486807,14.43,0.00
1581484459.1188562,14.43,0.00
1581484459.6593082,14.43,0.00
1581484460.1202035,14.50,0.00
1581484460.6581259,14.43,0.00
1581484461.1246321,14.43,0.00
1581484461.6628656,14.43,0.00
1581484462.1312602,14.43,0.00
1581484462.6769347,14.43,0.00
1581484463.1246142,14.43,0.00
1581484463.668063,14.43,0.00
1581484464.1262882,14.43,0.00
1581484464.658564,14.43,0.00
1581484465.1326528,14.43,0.00
1581484465.6610067,14.43,0.00
1581484466.1326337,14.43,0.00
1581484466.6740406,14.43,0.00
1581484467.1334987,14.43,0.00
1581484467.6659317,14.43,0.00
1581484468.1424363,14.43,0.00
1581484468.6757684,14.43,0.00
1581484469.1419122,14.43,0.00
1581484469.6832144,14.43,0.00
1581484470.137413,14.43,0.00
1581484470.6817427,14.43,0.00
1581484471.1418364,14.43,0.00
1581484471.6816773,14.43,0.00
1581484472.1338885,14.43,0.00
1581484472.6763353,14.43,0.00
1581484473.1531658,14.43,0.00
1581484473.6864617,14.50,0.00
1581484474.1616879,14.43,0.00
1581484474.7079754,14.43,0.00
1581484475.159887,14.43,0.00
1581484475.6995451,14.43,0.00
1581484476.1529124,14.43,0.00
1581484476.6908078,14.43,0.00
1581484477.1559572,14.43,0.00
1581484477.6944036,14.43,0.00
1581484478.1585455,14.50,0.00
1581484478.691196,14.43,0.00
1581484479.1777864,14.43,0.00
1581484479.6509395,14.43,0.00
1581484480.1740444,14.43,0.00
1581484480.650398,14.50,0.00
1581484481.1836312,14.43,0.00
1581484481.650978,14.43,0.00
1581484482.1646142,14.43,0.00
1581484482.6966395,14.43,0.00
1581484483.1526668,14.43,0.00
1581484483.6778684,14.43,0.00
1581484484.201756,14.43,0.00
1581484484.6635108,14.50,0.00
1581484485.188474,14.43,0.00
1581484485.6586833,14.43,0.00
1581484486.1850326,14.43,0.00
1581484486.6603792,14.43,0.00
1581484487.1894217,14.43,0.00
1581484487.6615424,14.43,0.00
1581484488.1919644,14.43,0.00
1581484488.664377,14.43,0.00
1581484489.1944807,14.50,0.00
1581484489.6635895,14.43,0.00
1581484490.1887598,14.43,0.00
1581484490.7072713,14.43,0.00
1581484491.1708088,14.50,0.00
1581484491.6959887,14.43,0.00
1581484492.171015,14.50,0.00
1581484492.698751,14.43,0.00
1581484493.221994,14.43,0.00
1581484493.6746545,14.43,0.00
1581484494.2127929,14.43,0.00
1581484494.673566,14.43,0.00
1581484495.2057996,14.43,0.00
1581484495.6774688,14.43,0.00
1581484496.205781,14.43,0.00
1581484496.6824045,14.50,0.00
1581484497.2129898,14.43,0.00
1581484497.6794758,14.43,0.00
1581484498.2114668,14.43,0.00
1581484498.6842272,14.43,0.00
1581484499.211949,14.43,0.00
1581484499.6815968,14.43,0.00
1581484500.2168407,14.43,0.00
1581484500.6891096,14.43,0.00
1581484501.214918,14.43,0.00
1581484501.7476606,14.43,0.00
1581484502.1915867,14.43,0.00
1581484502.7155595,14.50,0.00
1581484503.1867023,14.43,0.00
1581484503.7224717,14.43,0.00
1581484504.1919522,14.43,0.00
1581484504.730264,14.43,0.00
1581484505.1950202,14.43,0.00
1581484505.7273283,14.43,0.00
1581484506.210897,14.43,0.00
1581484506.7366936,14.43,0.00
1581484507.199314,14.43,0.00
1581484507.7416415,14.43,0.00
1581484508.2045894,14.43,0.00
1581484508.7362432,14.43,0.00
1581484509.2021945,14.43,0.00
1581484509.72729,14.43,0.00
1581484510.2039018,14.43,0.00
1581484510.7345557,14.50,0.00
1581484511.1983976,14.43,0.00
1581484511.7181144,14.43,0.00
1581484512.241065,14.43,0.00
1581484512.7046192,14.43,0.00
1581484513.225126,14.43,0.00
1581484513.7491186,14.43,0.00
1581484514.2121682,14.43,0.00
1581484514.741274,14.43,0.00
1581484515.2129402,14.43,0.00
1581484515.738493,14.43,0.00
1581484516.2649002,14.43,0.00
1581484516.7147028,14.43,0.00
1581484517.2531483,14.43,0.00
1581484517.7210925,14.43,0.00
1581484518.2426426,14.50,0.00
1581484518.7631593,14.50,0.00
1581484519.2177553,14.43,0.00
1581484519.745802,14.43,0.00
1581484520.2227345,14.43,0.00
1581484520.7531717,14.43,0.00
1581484521.2796211,14.43,0.00
1581484521.7320187,14.43,0.00
1581484522.2710495,14.43,0.00
1581484522.7274165,14.50,0.00
1581484523.2630262,14.43,0.00
1581484523.7310286,14.43,0.00
1581484524.2637916,14.43,0.00
1581484524.7321074,14.43,0.00
1581484525.2607913,14.43,0.00
1581484525.7322917,14.43,0.00
1581484526.2577605,14.50,0.00
1581484526.7793026,14.43,0.00
1581484527.2335005,14.43,0.00
1581484527.7630959,14.43,0.00
1581484528.2382708,14.50,0.00
1581484528.7671607,14.43,0.00
1581484529.2373018,14.43,0.00
1581484529.7734787,14.43,0.00
1581484530.2448554,14.43,0.00
1581484530.7736976,14.43,0.00
1581484531.2902207,14.43,0.00
1581484531.74701,14.43,0.00
1581484532.2743118,14.50,0.00
1581484532.7483313,14.43,0.00
1581484533.2872908,14.43,0.00
1581484533.7488081,14.43,0.00
1581484534.282942,14.43,0.00
1581484534.7530706,14.43,0.00
1581484535.2821474,14.43,0.00
1581484535.7533908,14.43,0.00
1581484536.282906,14.50,0.00
1581484536.7532299,14.43,0.00
1581484537.2825787,14.43,0.00
1581484537.8117595,14.43,0.00
1581484538.260881,14.50,0.00
1581484538.7791908,14.43,0.00
1581484539.2620225,14.43,0.00
1581484539.7855146,14.43,0.00
1581484540.3149161,14.43,0.00
1581484540.7676504,14.43,0.00
