1581656493.518571,15.19,0.47
1581656493.9562953,15.42,3.67
1581656494.457635,15.42,3.74
1581656494.9731007,15.50,3.61
1581656495.4573727,15.50,3.61
1581656495.97287,15.42,3.67
1581656496.4588675,15.50,3.61
1581656496.9741745,15.42,3.61
1581656497.4896939,15.42,3.67
1581656497.9739873,15.42,3.67
1581656498.4758754,15.50,3.74
1581656499.006486,15.42,3.67
1581656499.5224977,15.42,3.74
1581656499.9614506,15.42,3.67
1581656500.4771717,15.50,3.67
1581656500.9776046,15.50,3.67
1581656501.4787216,15.50,3.61
1581656501.9936447,15.50,3.67
1581656502.5091593,15.50,3.54
1581656502.9777887,15.50,3.67
1581656503.4796553,15.50,3.67
1581656503.9795625,15.42,3.67
1581656504.4945302,15.50,3.67
1581656504.9949796,15.50,3.67
1581656505.509962,15.50,3.74
1581656505.9947329,15.50,3.67
1581656506.4970715,15.42,3.67
1581656507.0126004,15.50,3.67
1581656507.5125315,15.50,3.67
1581656508.043069,15.50,3.74
1581656508.529332,15.50,3.67
1581656508.9974668,15.50,3.74
1581656509.4979553,15.50,3.67
1581656509.9972432,15.50,3.74
1581656510.5133295,15.50,3.74
1581656511.028678,15.42,3.67
1581656511.5288057,15.50,3.67
1581656512.045599,15.50,3.74
1581656512.5452805,15.50,3.67
1581656513.0602674,15.50,3.67
1581656513.4976752,15.50,3.61
1581656513.9819238,15.50,3.74
1581656514.4974406,15.50,3.67
1581656514.9978256,15.50,3.67
1581656515.4977653,15.50,3.74
1581656515.9976685,15.50,3.67
1581656516.4974997,15.50,3.74
1581656517.0134933,15.50,3.74
1581656517.5158398,15.50,3.74
1581656518.0174816,15.50,3.67
1581656518.51726,15.50,3.67
1581656519.017131,15.50,3.67
1581656519.5477638,15.50,3.74
1581656520.0007648,15.50,3.67
1581656520.533575,15.50,3.67
1581656521.0182278,15.50,3.67
1581656521.517707,15.50,3.67
1581656522.0180948,15.50,3.67
1581656522.5180101,15.50,3.67
1581656523.0178754,15.50,3.67
1581656523.5177546,15.42,3.74
1581656524.017619,15.58,3.74
1581656524.5326364,15.50,3.67
1581656525.0174017,15.50,3.67
1581656525.5328982,15.50,3.67
1581656526.0478964,15.50,3.67
1581656526.5482864,15.50,3.67
1581656527.048177,15.50,3.74
1581656527.5163093,15.50,3.67
1581656528.0318685,15.50,3.67
1581656528.5473099,15.50,3.74
1581656529.062825,15.50,3.67
1581656529.5631976,15.50,3.74
1581656530.07821,15.50,3.67
1581656530.5312276,15.50,3.67
1581656531.0171669,15.50,3.67
1581656531.517077,15.50,3.61
1581656532.0321233,15.50,3.67
1581656532.532596,15.50,3.74
1581656533.0474613,15.50,3.61
1581656533.5479355,15.50,3.74
1581656534.062889,15.50,3.67
1581656534.5633025,15.50,3.61
1581656535.0631168,15.50,3.67
1581656535.5624907,15.50,3.67
1581656536.0623753,15.50,3.67
1581656536.562255,15.50,3.67
1581656537.0621371,15.50,3.67
1581656537.5776536,15.50,3.61
1581656538.093159,15.50,3.61
1581656538.5322783,15.50,3.61
1581656539.0326495,15.50,3.67
1581656539.532535,15.50,3.67
1581656540.0491707,15.50,3.67
1581656540.5651312,15.50,3.61
1581656541.0650187,15.50,3.67
1581656541.5649395,15.50,3.67
1581656542.0955281,15.50,3.67
1581656542.53296,15.50,3.67
1581656543.0640473,15.50,3.74
1581656543.5660892,15.50,3.61
1581656544.0659642,15.50,3.67
1581656544.565863,15.50,3.67
1581656545.0657458,15.58,3.74
1581656545.5563796,15.50,3.74
1581656546.0719132,15.50,3.67
1581656546.5717857,15.50,3.61
1581656547.0721345,15.50,3.67
1581656547.572122,15.58,3.81
1581656548.0718935,15.50,3.67
1581656548.571794,15.50,3.67
1581656549.0867813,15.50,3.67
1581656549.5872726,15.50,3.67
1581656550.1022093,15.50,3.67
1581656550.602559,15.50,3.74
1581656551.1176152,15.50,3.67
1581656551.5549493,15.50,3.67
1581656552.0416565,15.50,3.67
1581656552.5565653,15.50,3.74
1581656553.0697775,15.50,3.67
1581656553.5677829,15.58,3.81
1581656554.050896,15.50,3.67
1581656554.5511296,15.50,3.67
1581656555.0667815,15.50,3.67
1581656555.566664,15.50,3.61
1581656556.0972548,15.50,3.67
1581656556.5977604,15.50,3.67
1581656557.1126413,15.50,3.67
1581656557.6131668,15.50,3.74
1581656558.1124063,15.50,3.67
1581656558.612799,15.58,3.67
1581656559.1127622,15.50,3.67
1581656559.5668337,15.58,3.67
1581656560.067074,15.50,3.67
1581656560.5668452,15.50,3.67
1581656561.0663354,15.58,3.67
1581656561.566587,15.50,3.67
1581656562.066621,15.58,3.74
1581656562.5680566,15.58,3.74
1581656563.067943,15.50,3.67
1581656563.5678113,15.50,3.67
1581656564.0677059,15.58,3.61
1581656564.567575,15.50,3.67
1581656565.0669582,15.58,3.74
1581656565.5668423,15.58,3.67
1581656566.0827315,15.50,3.67
1581656566.5983648,15.50,3.61
1581656567.0982385,15.50,3.67
1581656567.6137342,15.50,3.61
1581656568.1136308,15.50,3.67
1581656568.6135166,15.50,3.67
1581656569.1149118,15.50,3.67
1581656569.614814,15.50,3.61
1581656570.1152966,15.50,3.61
1581656570.615196,15.58,3.67
1581656571.1150556,15.50,3.74
1581656571.614923,15.50,3.67
1581656572.1304467,15.50,3.74
1581656572.6454358,15.58,3.67
1581656573.0828347,15.58,3.74
1581656573.5983768,15.50,3.61
1581656574.1143365,15.50,3.67
1581656574.6303108,15.58,3.74
1581656575.130713,15.58,3.67
1581656575.6306129,15.58,3.74
1581656576.13047,15.50,3.67
1581656576.6298423,15.50,3.67
1581656577.1302347,15.50,3.67
1581656577.6297886,15.58,3.74
1581656578.1299865,15.50,3.67
1581656578.629906,15.58,3.74
1581656579.1297755,15.58,3.74
1581656579.630874,15.58,3.74
1581656580.1306272,15.50,3.67
1581656580.6306698,15.50,3.67
1581656581.1298885,15.50,3.67
1581656581.645894,15.50,3.74
1581656582.1457918,15.50,3.67
1581656582.6456554,15.58,3.74
1581656583.1450875,15.58,3.74
1581656583.6449351,15.50,3.67
1581656584.1453125,15.50,3.61
1581656584.6603112,15.50,3.61
1581656585.097713,15.50,3.61
1581656585.6137147,15.50,3.67
1581656586.1292322,15.58,3.67
1581656586.6290996,15.58,3.74
1581656587.1287048,15.50,3.67
1581656587.6445067,15.58,3.74
1581656588.1443841,15.50,3.67
1581656588.6598916,15.58,3.74
1581656589.1597626,15.58,3.67
1581656589.612447,15.50,3.74
1581656590.1126742,15.50,3.67
1581656590.627668,15.50,3.67
1581656591.128059,15.50,3.74
1581656591.6445503,15.58,3.61
1581656592.1449509,15.50,3.61
1581656592.6599398,15.50,3.61
1581656593.159867,15.58,3.67
1581656593.6753273,15.50,3.67
1581656594.1127267,15.50,3.67
1581656594.6130285,15.58,3.67
1581656595.1281106,15.50,3.67
1581656595.628493,15.50,3.67
1581656596.1283755,15.50,3.67
1581656596.6438801,15.50,3.74
1581656597.1437612,15.50,3.74
1581656597.6587641,15.50,3.67
1581656598.1601865,15.50,3.67
1581656598.6620746,15.50,3.74
1581656599.161805,15.50,3.67
1581656599.6780393,15.58,3.67
1581656600.1779037,15.58,3.67
1581656600.677738,15.58,3.74
1581656601.177669,15.50,3.74
1581656601.6775324,15.58,3.67
1581656602.1774116,15.50,3.67
1581656602.677573,15.50,3.67
1581656603.177153,15.50,3.67
1581656603.6773183,15.58,3.67
1581656604.130054,15.50,3.67
1581656604.646067,15.58,3.67
1581656605.1455016,15.58,3.74
1581656605.645899,15.58,3.67
1581656606.1483467,15.50,3.61
1581656606.6484263,15.58,3.67
1581656607.148545,15.58,3.61
1581656607.6501331,15.50,3.61
1581656608.1498988,15.50,3.67
1581656608.649803,15.50,3.61
1581656609.1496704,15.50,3.61
1581656609.6495683,15.58,3.67
1581656610.1494465,15.58,3.67
1581656610.6493187,15.50,3.61
1581656611.149216,15.58,3.61
1581656611.6490843,15.58,3.61
1581656612.1489818,15.58,3.61
1581656612.6488998,15.58,3.67
1581656613.1482902,15.58,3.81
1581656613.6486125,15.58,3.67
1581656614.1484978,15.58,3.74
1581656614.663998,15.58,3.61
1581656615.16449,15.50,3.61
1581656615.6799836,15.50,3.74
1581656616.1798797,15.58,3.74
1581656616.6961253,15.58,3.61
1581656617.1960022,15.50,3.67
1581656617.6958857,15.50,3.67
1581656618.1957977,15.50,3.67
1581656618.695585,15.50,3.74
1581656619.1955535,15.58,3.74
1581656619.695421,15.58,3.74
1581656620.1964417,15.58,3.74
1581656620.696249,15.58,3.74
1581656621.195624,15.58,3.81
1581656621.6960325,15.58,3.74
1581656622.19594,15.58,3.67
1581656622.711421,15.58,3.67
1581656623.1482935,15.50,3.67
1581656623.6638618,15.58,3.74
1581656624.1798842,15.58,3.67
1581656624.6798575,15.58,3.67
1581656625.179585,15.50,3.67
1581656625.6794379,15.58,3.61
1581656626.1793265,15.58,3.61
1581656626.6943452,15.58,3.67
1581656627.1947196,15.58,3.61
1581656627.7097313,15.58,3.67
1581656628.2101095,15.58,3.74
1581656628.7251177,15.58,3.74
1581656629.1781273,15.58,3.74
1581656629.680372,15.50,3.67
1581656630.1802185,15.58,3.67
1581656630.6801214,15.58,3.74
1581656631.1799896,15.50,3.74
1581656631.6798885,15.58,3.74
1581656632.1804683,15.58,3.74
1581656632.6801958,15.58,3.74
1581656633.1795633,15.58,3.74
1581656633.6799185,15.58,3.74
1581656634.1810882,15.58,3.67
1581656634.6808486,15.58,3.67
1581656635.1963522,15.58,3.74
1581656635.696219,15.58,3.67
1581656636.1961195,15.58,3.74
1581656636.7111087,15.58,3.67
1581656637.2114954,15.58,3.67
1581656637.7113895,15.58,3.74
1581656638.226873,15.58,3.67
1581656638.72676,15.58,3.67
1581656639.2266426,15.58,3.67
1581656639.726534,15.58,3.61
1581656640.2420304,15.58,3.67
1581656640.741928,15.50,3.67
1581656641.2417924,15.58,3.67
1581656641.7416914,15.58,3.67
1581656642.241558,15.58,3.61
1581656642.7414584,15.58,3.61
1581656643.2408195,15.58,3.61
1581656643.6938407,15.58,3.67
1581656644.19422,15.58,3.67
1581656644.6941187,15.58,3.74
1581656645.2096198,15.58,3.74
1581656645.7246153,15.58,3.81
1581656646.24016,15.58,3.67
1581656646.693156,15.58,3.74
1581656647.1933014,15.58,3.67
1581656647.709043,15.58,3.67
1581656648.2240753,15.58,3.74
1581656648.7244282,15.50,3.61
1581656649.2400339,15.58,3.67
1581656649.7398143,15.58,3.67
1581656650.270423,15.58,3.74
1581656650.7078195,15.58,3.74
1581656651.2233217,15.58,3.61
1581656651.7232041,15.58,3.61
1581656652.2230866,15.58,3.67
1581656652.7236345,15.66,3.61
1581656653.2228546,15.58,3.67
1581656653.7232304,15.58,3.74
1581656654.2403495,15.58,3.67
1581656654.7398968,15.58,3.74
1581656655.240147,15.58,3.74
1581656655.7414145,15.58,3.81
1581656656.2564113,15.58,3.74
1581656656.7567828,15.58,3.74
1581656657.256865,15.58,3.74
1581656657.7572882,15.58,3.67
1581656658.2573533,15.58,3.67
1581656658.7570581,15.50,3.67
1581656659.2570353,15.58,3.67
1581656659.7568204,15.58,3.67
1581656660.256716,15.58,3.67
1581656660.7565844,15.58,3.67
1581656661.256482,15.58,3.67
1581656661.7407315,15.58,3.67
1581656662.2406077,15.50,3.74
1581656662.7717326,15.58,3.74
1581656663.2718334,15.58,3.67
1581656663.7241974,15.58,3.74
1581656664.2396724,15.58,3.67
1581656664.7413173,15.58,3.67
1581656665.2412097,15.58,3.67
1581656665.7415867,15.58,3.67
1581656666.2566779,15.58,3.74
1581656666.7721364,15.58,3.67
1581656667.2891467,15.58,3.74
1581656667.7265794,15.58,3.74
1581656668.2267823,15.58,3.74
1581656668.7419317,15.58,3.74
1581656669.242306,15.58,3.74
1581656669.7746565,15.58,3.81
1581656670.2901995,15.58,3.74
1581656670.7905715,15.58,3.67
1581656671.3055518,15.58,3.81
1581656671.728159,15.58,3.74
1581656672.2436552,15.58,3.74
1581656672.7440112,15.58,3.74
1581656673.243365,15.58,3.67
1581656673.7439206,15.58,3.67
1581656674.2280262,15.58,3.67
1581656674.7430174,15.58,3.67
1581656675.2434304,15.58,3.67
1581656675.7433038,15.50,3.67
1581656676.2433436,15.58,3.67
1581656676.7431705,15.58,3.67
1581656677.2430642,15.58,3.67
1581656677.7428455,15.58,3.67
1581656678.2584765,15.58,3.67
1581656678.758233,15.58,3.81
1581656679.258091,15.58,3.67
1581656679.7580101,15.58,3.74
1581656680.2594025,15.58,3.74
1581656680.7593052,15.58,3.67
1581656681.2757823,15.58,3.74
1581656681.7756891,15.58,3.67
1581656682.275614,15.58,3.67
1581656682.775472,15.58,3.74
1581656683.2904074,15.58,3.67
1581656683.79063,15.58,3.74
1581656684.306347,15.58,3.74
1581656684.8074749,15.58,3.74
1581656685.3094757,15.58,3.67
1581656685.7619433,15.58,3.74
1581656686.2774098,15.66,3.74
1581656686.7621715,15.58,3.67
1581656687.2620518,15.58,3.81
1581656687.7619574,15.58,3.74
1581656688.2618134,15.66,3.74
1581656688.7617037,15.58,3.67
1581656689.2634058,15.58,3.74
1581656689.764375,15.58,3.74
1581656690.2642453,15.58,3.74
1581656690.7792544,15.58,3.81
1581656691.2635124,15.58,3.74
1581656691.763394,15.58,3.81
1581656692.2632768,15.58,3.81
1581656692.7635245,15.58,3.81
1581656693.2630675,15.58,3.81
1581656693.7785494,15.58,3.74
1581656694.2789407,15.58,3.74
1581656694.7788074,15.58,3.74
1581656695.2788005,15.58,3.61
1581656695.7787733,15.58,3.74
1581656696.2785048,15.58,3.74
1581656696.778352,15.58,3.74
1581656697.2790926,15.58,3.74
1581656697.7786067,15.58,3.74
1581656698.2788026,15.58,3.81
1581656698.778676,15.58,3.74
1581656699.2785587,15.58,3.74
1581656699.7784417,15.58,3.87
1581656700.2783284,15.58,3.74
1581656700.7938404,15.58,3.74
1581656701.2937295,15.58,3.74
1581656701.79362,15.58,3.74
1581656702.2934902,15.58,3.67
1581656702.794021,15.58,3.74
1581656703.2939365,15.58,3.74
1581656703.7958164,15.58,3.81
1581656704.2957082,15.58,3.67
1581656704.7955725,15.58,3.74
1581656705.297329,15.58,3.81
1581656705.8123233,15.58,3.74
1581656706.2970893,15.58,3.74
1581656706.8120875,15.58,3.74
1581656707.2968397,15.58,3.81
1581656707.7977357,15.58,3.74
1581656708.2972705,15.58,3.74
1581656708.7971566,15.58,3.74
1581656709.2970374,15.58,3.67
1581656709.7974927,15.58,3.74
1581656710.2970748,15.58,3.74
1581656710.7971425,15.58,3.74
1581656711.2968025,15.58,3.67
1581656711.7968795,15.58,3.67
1581656712.3119237,15.50,3.67
1581656712.8120017,15.58,3.81
1581656713.312013,15.58,3.67
1581656713.8116074,15.58,3.67
1581656714.3136942,15.58,3.74
1581656714.8286853,15.58,3.74
1581656715.329063,15.58,3.67
1581656715.8289428,15.58,3.74
1581656716.330132,15.58,3.74
1581656716.8451428,15.58,3.74
1581656717.3455236,15.58,3.81
1581656717.845408,15.58,3.67
1581656718.3608713,15.58,3.74
1581656718.8618245,15.58,3.81
1581656719.3611813,15.58,3.67
1581656719.8615587,15.58,3.74
1581656720.3141534,15.58,3.67
1581656720.814316,15.58,3.67
1581656721.3296123,15.50,3.74
1581656721.8606021,15.58,3.74
1581656722.3451617,15.50,3.67
1581656722.8452396,15.58,3.74
1581656723.3449843,15.50,3.67
1581656723.8601427,15.58,3.74
1581656724.3449075,15.58,3.61
1581656724.8443382,15.58,3.67
1581656725.344673,15.58,3.67
1581656725.844042,15.58,3.67
1581656726.3444383,15.58,3.61
1581656726.8437989,15.58,3.67
1581656727.3593047,15.58,3.67
1581656727.8592422,15.58,3.67
1581656728.3295639,15.58,3.67
1581656728.8455737,15.58,3.74
1581656729.3453448,15.58,3.74
1581656729.860336,15.58,3.67
1581656730.3758326,15.58,3.67
1581656730.8913372,15.58,3.61
1581656731.3287356,15.58,3.74
1581656731.8442805,15.58,3.61
1581656732.3597453,15.58,3.67
1581656732.859631,15.58,3.67
1581656733.3601172,15.58,3.67
1581656733.859391,15.58,3.61
1581656734.3753934,15.58,3.74
1581656734.8903995,15.50,3.67
1581656735.4059036,15.58,3.74
1581656735.8450062,15.58,3.67
1581656736.3622348,15.58,3.67
1581656736.877739,15.58,3.67
1581656737.408909,15.58,3.67
1581656737.8462694,15.58,3.74
1581656738.3461823,15.58,3.74
1581656738.8616483,15.50,3.67
1581656739.3771632,15.58,3.67
1581656739.8775327,15.58,3.67
1581656740.3925388,15.58,3.61
1581656740.892705,15.58,3.67
1581656741.345441,15.58,3.61
1581656741.8609447,15.66,3.67
1581656742.3764584,15.58,3.67
1581656742.8919516,15.58,3.67
1581656743.345031,15.58,3.67
1581656743.8463285,15.58,3.67
1581656744.3769403,15.58,3.67
1581656744.892662,15.58,3.67
1581656745.4079504,15.58,3.61
1581656745.8609645,15.58,3.67
1581656746.363163,15.58,3.67
1581656746.8781629,15.58,3.81
1581656747.393657,15.58,3.67
1581656747.9096875,15.58,3.61
1581656748.362185,15.58,3.67
1581656748.8777368,15.58,3.74
1581656749.3932574,15.58,3.81
1581656749.8936172,15.58,3.67
1581656750.4085782,15.58,3.74
1581656750.924087,15.58,3.67
1581656751.3614824,15.58,3.74
1581656751.87698,15.58,3.74
1581656752.3768682,15.58,3.74
1581656752.877262,15.58,3.81
1581656753.3771605,15.66,3.74
1581656753.8770275,15.58,3.67
1581656754.3768296,15.58,3.81
1581656754.8919563,15.58,3.74
1581656755.392219,15.58,3.81
1581656755.90751,15.58,3.81
1581656756.4074163,15.58,3.81
1581656756.923914,15.58,3.74
1581656757.3769221,15.66,3.74
1581656757.878862,15.58,3.81
1581656758.3939192,15.66,3.74
1581656758.909373,15.58,3.74
1581656759.4405048,15.58,3.74
1581656759.87789,15.58,3.81
1581656760.3778079,15.58,3.74
1581656760.8776517,15.58,3.74
1581656761.3775656,15.58,3.74
1581656761.877448,15.58,3.67
1581656762.3929238,15.50,3.74
1581656762.9089363,15.66,3.74
1581656763.425486,15.58,3.74
1581656763.9409916,15.58,3.81
1581656764.3795407,15.58,3.74
1581656764.8798556,15.58,3.74
1581656765.379754,15.58,3.81
1581656765.880588,15.58,3.81
1581656766.3821156,15.58,3.74
1581656766.8817952,15.58,3.67
1581656767.3991375,15.58,3.67
1581656767.8991196,15.58,3.81
1581656768.402183,15.58,3.81
1581656768.9020178,15.58,3.67
1581656769.4175353,15.58,3.67
1581656769.933947,15.58,3.74
1581656770.4494553,15.58,3.74
1581656770.8868775,15.58,3.81
1581656771.387039,15.58,3.74
1581656771.8869505,15.58,3.74
1581656772.3882089,15.58,3.67
1581656772.904124,15.58,3.74
1581656773.4196393,15.58,3.67
1581656773.9208567,15.58,3.81
1581656774.4361563,15.58,3.81
1581656774.920804,15.58,3.74
1581656775.4217548,15.58,3.67
1581656775.921575,15.58,3.74
1581656776.4371977,15.58,3.74
1581656776.9371338,15.58,3.74
1581656777.4530053,15.58,3.67
1581656777.9055145,15.58,3.67
1581656778.4059021,15.66,3.74
1581656778.9074452,15.58,3.74
1581656779.438228,15.58,3.67
1581656779.938217,15.58,3.81
1581656780.4382744,15.58,3.67
1581656780.9379203,15.58,3.74
1581656781.4537065,15.58,3.74
1581656781.9532099,15.58,3.67
1581656782.4060087,15.58,3.67
1581656782.9059315,15.58,3.67
1581656783.406281,15.58,3.67
1581656783.9061654,15.58,3.67
1581656784.405985,15.58,3.67
1581656784.9214213,15.58,3.74
1581656785.4214213,15.58,3.74
1581656785.93658,15.58,3.74
1581656786.4368098,15.66,3.67
1581656786.95232,15.58,3.67
1581656787.4521942,15.58,3.67
1581656787.9677033,15.58,3.74
1581656788.4675875,15.58,3.67
1581656788.9201014,15.58,3.67
1581656789.4204829,15.58,3.67
1581656789.9203691,15.58,3.67
1581656790.4203734,15.66,3.67
1581656790.9201386,15.58,3.61
1581656791.419751,15.58,3.74
1581656791.9196362,15.58,3.74
1581656792.4195373,15.58,3.74
1581656792.934781,15.66,3.74
1581656793.4195733,15.58,3.67
1581656793.9193628,15.58,3.67
1581656794.4192762,15.58,3.67
1581656794.9343772,15.58,3.67
1581656795.4342282,15.58,3.74
1581656795.9345791,15.58,3.67
1581656796.4344985,15.58,3.67
1581656796.9343383,15.58,3.67
1581656797.4342208,15.66,3.67
1581656797.934117,15.58,3.67
1581656798.433552,15.58,3.67
1581656798.9333735,15.58,3.67
1581656799.4332561,15.58,3.67
1581656799.9331374,15.58,3.67
1581656800.449149,15.58,3.67
1581656800.9646406,15.58,3.74
1581656801.4645414,15.58,3.61
1581656801.964417,15.58,3.67
1581656802.4799283,15.58,3.67
1581656802.9798167,15.58,3.67
1581656803.4796877,15.58,3.81
1581656803.9796686,15.58,3.74
1581656804.4806335,15.58,3.67
1581656804.99565,15.66,3.74
1581656805.5111675,15.66,3.74
1581656805.9961193,15.58,3.67
1581656806.4958003,15.66,3.74
1581656806.9953063,15.58,3.67
1581656807.4955583,15.58,3.81
1581656808.0277898,15.66,3.81
1581656808.4495664,15.66,3.81
1581656808.9496782,15.58,3.74
1581656809.4654613,15.66,3.74
1581656809.9653358,15.58,3.74
1581656810.4964793,15.58,3.74
1581656810.9963584,15.58,3.67
1581656811.511401,15.58,3.67
1581656812.0117464,15.58,3.74
1581656812.511629,15.58,3.81
1581656813.026669,15.58,3.67
1581656813.4489024,15.58,3.81
1581656813.963954,15.58,3.74
1581656814.4794,15.58,3.74
1581656814.9949062,15.66,3.74
1581656815.4947846,15.66,3.67
1581656816.0102885,15.58,3.74
1581656816.5101736,15.58,3.81
1581656817.0256755,15.58,3.81
1581656817.464483,15.66,3.74
1581656817.9805005,15.66,3.74
1581656818.5111656,15.58,3.74
1581656819.013059,15.58,3.81
1581656819.4655764,15.66,3.67
1581656819.9656515,15.58,3.81
1581656820.4965858,15.66,3.67
1581656820.9969718,15.58,3.74
1581656821.527594,15.66,3.81
1581656821.9814296,15.58,3.74
1581656822.481308,15.58,3.67
1581656822.9812355,15.58,3.81
1581656823.4811847,15.66,3.67
1581656823.9811153,15.58,3.67
1581656824.4965062,15.58,3.74
1581656824.9968562,15.58,3.81
1581656825.4967966,15.66,3.81
1581656826.0117295,15.66,3.67
1581656826.5121202,15.58,3.67
1581656827.027116,15.58,3.74
1581656827.5426302,15.58,3.74
1581656828.0273967,15.66,3.67
1581656828.5274355,15.58,3.74
1581656829.0422642,15.66,3.74
1581656829.5281105,15.58,3.67
1581656830.0278757,15.66,3.81
1581656830.5271583,15.58,3.67
1581656831.027045,15.58,3.74
1581656831.5269706,15.58,3.74
1581656832.0424435,15.66,3.81
1581656832.5271971,15.58,3.74
1581656833.0270963,15.58,3.81
1581656833.5421283,15.58,3.74
1581656833.9810398,15.58,3.74
1581656834.4965577,15.66,3.81
1581656834.9969707,15.58,3.81
1581656835.5119388,15.58,3.74
1581656836.0130022,15.58,3.81
1581656836.5131187,15.58,3.67
1581656837.0443552,15.66,3.74
1581656837.5442388,15.66,3.67
1581656838.0610392,15.66,3.74
1581656838.4983835,15.66,3.67
1581656838.9987757,15.66,3.74
1581656839.5137763,15.66,3.67
1581656840.0292747,15.66,3.74
1581656840.5603974,15.58,3.67
1581656841.0602884,15.66,3.67
1581656841.5601654,15.58,3.67
1581656841.9975724,15.58,3.67
1581656842.5131238,15.58,3.74
1581656843.044869,15.58,3.61
1581656843.5447218,15.66,3.74
1581656844.0444624,15.58,3.67
1581656844.5443845,15.58,3.74
1581656845.0443294,15.58,3.67
1581656845.5441816,15.58,3.67
1581656846.0449438,15.66,3.74
1581656846.5448706,15.58,3.67
1581656847.0760283,15.66,3.67
1581656847.5607734,15.58,3.74
1581656848.0601065,15.58,3.74
1581656848.5287375,15.58,3.67
1581656849.0055766,15.58,3.74
1581656849.5210721,15.58,3.74
1581656850.0209515,15.58,3.61
1581656850.5364573,15.58,3.61
1581656851.0676215,15.58,3.67
1581656851.5689797,15.58,3.67
1581656852.021775,15.58,3.67
1581656852.521878,15.66,3.87
1581656853.0132558,15.66,3.67
1581656853.5262861,15.66,3.74
1581656854.0260477,15.66,3.67
1581656854.5276716,15.58,3.74
1581656855.0275333,15.66,3.67
1581656855.528175,15.58,3.67
1581656856.027533,15.58,3.81
1581656856.527808,15.66,3.81
1581656857.0271573,15.66,3.81
1581656857.5272493,15.66,3.81
1581656858.0269227,15.58,3.81
1581656858.5272932,15.66,3.81
1581656859.0266926,15.66,3.81
1581656859.5421853,15.58,3.81
1581656860.026492,15.58,3.74
1581656860.5436277,15.66,3.74
1581656861.0280836,15.66,3.74
1581656861.5280304,15.58,3.81
1581656862.027854,15.58,3.67
1581656862.5603392,15.66,3.74
1581656863.0607314,15.66,3.74
1581656863.5760348,15.58,3.67
1581656864.091286,15.58,3.74
1581656864.5442579,15.66,3.74
1581656865.0446312,15.58,3.67
1581656865.575257,15.58,3.74
1581656866.0600243,15.66,3.67
1581656866.5926065,15.58,3.74
1581656867.093016,15.66,3.67
1581656867.6100273,15.58,3.74
1581656868.0473683,15.66,3.67
1581656868.5628698,15.66,3.74
1581656869.0476472,15.66,3.67
1581656869.5491402,15.58,3.74
1581656870.048941,15.58,3.74
