1581154385.325071,14.27,1.20
1581154385.8522396,14.35,1.20
1581154386.325494,14.35,1.20
1581154386.8594944,14.35,1.07
1581154387.320831,14.35,1.07
1581154387.8489878,14.35,1.20
1581154388.386309,14.27,1.20
1581154388.836577,14.35,1.20
1581154389.3536048,14.35,1.07
1581154389.8790553,14.35,1.07
1581154390.3387525,14.35,1.20
1581154390.8546875,14.35,1.20
1581154391.368594,14.35,1.20
1581154391.8258479,14.27,1.34
1581154392.3346877,14.35,1.20
1581154392.8656082,14.35,1.07
1581154393.3322668,14.27,1.20
1581154393.8576832,14.35,1.20
1581154394.3866594,14.35,1.20
1581154394.8351746,14.27,1.20
1581154395.3525598,14.35,1.20
1581154395.883785,14.35,1.20
1581154396.3394318,14.27,1.20
1581154396.86138,14.35,1.20
1581154397.3983073,14.35,1.07
1581154397.8494236,14.35,1.07
1581154398.3843555,14.35,1.07
1581154398.8543181,14.27,1.20
1581154399.3849971,14.27,1.07
1581154399.8439276,14.27,1.20
1581154400.378675,14.27,1.20
1581154400.9015646,14.35,1.34
1581154401.3646073,14.35,1.20
1581154401.8926888,14.35,1.34
1581154402.3550138,14.27,1.07
1581154402.883344,14.27,1.20
1581154403.4172993,14.35,1.20
1581154403.8641229,14.35,1.20
1581154404.3907309,14.35,1.20
1581154404.8671267,14.35,1.34
1581154405.406657,14.35,1.34
1581154405.8639321,14.27,1.20
1581154406.3908386,14.35,1.07
1581154406.9214022,14.27,1.20
1581154407.3537016,14.35,1.20
1581154407.8828964,14.35,1.20
1581154408.414609,14.35,1.34
1581154408.8708434,14.35,1.34
1581154409.390901,14.35,1.20
1581154409.9282935,14.35,1.07
1581154410.382841,14.35,1.07
1581154410.9167006,14.27,0.93
1581154411.3746657,14.35,1.07
1581154411.9061637,14.35,1.07
1581154412.3873472,14.27,1.07
1581154412.9171042,14.35,0.93
1581154413.3907,14.35,1.07
1581154413.9250586,14.35,1.07
1581154414.385956,14.27,0.93
1581154414.9195251,14.35,1.07
1581154415.38783,14.35,1.07
1581154415.919429,14.35,1.07
1581154416.3925316,14.35,1.07
1581154416.9224489,14.35,1.07
1581154417.3726132,14.27,0.93
1581154417.9038162,14.35,1.07
1581154418.4301317,14.35,1.07
1581154418.8960586,14.27,1.07
1581154419.424775,14.35,1.07
1581154419.8956647,14.35,1.07
1581154420.4288783,14.35,1.07
1581154420.8984776,14.27,1.07
1581154421.428902,14.27,0.93
1581154421.899879,14.35,1.07
1581154422.4305942,14.35,0.93
1581154422.899047,14.35,0.93
1581154423.428479,14.35,1.07
1581154423.8983896,14.35,1.07
1581154424.428186,14.27,1.07
1581154424.895864,14.35,1.07
1581154425.4291413,14.35,1.07
1581154425.9071133,14.35,1.07
1581154426.440893,14.35,1.07
1581154426.908791,14.27,1.07
1581154427.4217012,14.35,0.93
1581154427.9524508,14.35,0.93
1581154428.4147582,14.35,1.07
1581154428.9352548,14.35,1.07
1581154429.4076397,14.35,1.07
1581154429.9496672,14.27,1.07
1581154430.4300969,14.35,1.07
1581154430.9611235,14.35,0.93
1581154431.4303,14.35,0.93
1581154431.964388,14.35,0.93
1581154432.427874,14.35,1.07
1581154432.9668667,14.35,1.07
1581154433.414013,14.35,0.93
1581154433.936283,14.35,0.93
1581154434.4624424,14.27,0.93
1581154434.9178722,14.35,1.07
1581154435.4389174,14.35,1.07
1581154435.9681597,14.35,1.07
1581154436.4281282,14.35,1.07
1581154436.9608545,14.35,1.07
1581154437.4161136,14.35,1.07
1581154437.9401212,14.27,0.93
1581154438.4613109,14.27,0.93
1581154438.9312234,14.35,0.93
1581154439.463612,14.27,0.93
1581154439.932664,14.35,0.93
1581154440.462205,14.35,1.07
1581154440.9336448,14.27,0.93
1581154441.4618664,14.27,0.93
1581154441.9307606,14.35,1.07
1581154442.4611955,14.35,0.93
1581154442.9846463,14.35,1.07
1581154443.4512026,14.27,0.93
1581154443.9803064,14.27,0.93
1581154444.4335327,14.35,0.93
1581154444.950896,14.35,0.93
1581154445.4873269,14.35,1.07
1581154445.9455557,14.35,0.93
1581154446.4681635,14.35,0.93
1581154447.0021899,14.35,0.93
1581154447.4358904,14.35,0.93
1581154447.9648292,14.35,0.93
1581154448.492913,14.35,0.93
1581154448.9498067,14.35,0.93
1581154449.4774058,14.35,1.07
1581154449.9993372,14.27,0.93
1581154450.45853,14.35,0.93
1581154450.9838653,14.35,0.93
1581154451.4645615,14.35,0.80
1581154452.0003388,14.35,0.93
1581154452.4620063,14.35,0.93
1581154452.999721,14.27,0.93
1581154453.4692311,14.35,0.93
1581154454.0045068,14.35,0.93
1581154454.458222,14.35,1.07
1581154454.9913676,14.27,0.93
1581154455.460585,14.35,0.93
1581154455.991289,14.35,0.80
1581154456.4633772,14.27,0.93
1581154456.9905238,14.35,1.07
1581154457.4598835,14.27,0.80
1581154457.9911497,14.27,0.93
1581154458.513408,14.35,1.07
1581154458.9681773,14.35,0.93
1581154459.4920282,14.35,1.07
1581154459.9677086,14.35,1.07
1581154460.497109,14.35,0.93
1581154460.9650235,14.35,1.07
1581154461.4942698,14.35,0.93
1581154462.0150745,14.35,0.93
1581154462.4592535,14.35,0.80
1581154462.9755297,14.35,0.93
1581154463.4940693,14.35,0.93
1581154464.0156152,14.35,0.93
1581154464.4667358,14.35,0.93
1581154464.9874077,14.35,0.93
1581154465.5073051,14.35,0.93
1581154466.0215955,14.35,0.93
1581154466.467957,14.27,0.93
1581154466.9887576,14.35,0.93
1581154467.5166185,14.35,0.93
1581154467.9824774,14.35,0.93
1581154468.4966316,14.27,0.93
1581154469.0276744,14.35,0.93
1581154469.4889126,14.35,0.80
1581154470.0157444,14.35,0.93
1581154470.488197,14.35,1.07
1581154471.0118465,14.35,0.93
1581154471.534301,14.35,0.93
1581154471.9954631,14.35,0.93
1581154472.5219388,14.35,0.93
1581154472.9937851,14.35,0.93
1581154473.5242007,14.27,0.80
1581154474.0104241,14.35,0.80
1581154474.5298488,14.35,0.93
1581154475.007185,14.27,0.80
1581154475.540908,14.35,0.93
1581154476.0057254,14.35,0.93
1581154476.539461,14.35,0.93
1581154476.9949963,14.35,0.80
1581154477.5242004,14.27,0.93
1581154478.051229,14.35,0.93
1581154478.506804,14.35,0.93
1581154479.0318823,14.35,0.93
1581154479.5058331,14.35,0.80
1581154480.0391872,14.35,0.93
1581154480.5129116,14.27,0.93
1581154481.0376773,14.35,0.93
1581154481.5068266,14.27,0.80
1581154482.03257,14.35,0.80
1581154482.5609002,14.35,0.93
1581154483.009978,14.35,0.93
1581154483.5399544,14.35,0.93
1581154484.002599,14.35,0.93
1581154484.518593,14.35,0.93
1581154485.0406978,14.35,0.80
1581154485.566313,14.35,0.93
1581154486.019844,14.35,0.93
1581154486.5452316,14.35,0.93
1581154487.071751,14.35,0.93
1581154487.521715,14.35,0.93
1581154488.0537152,14.35,1.07
1581154488.5215113,14.35,0.93
1581154489.0529687,14.35,0.80
1581154489.5232255,14.27,0.93
1581154490.053246,14.35,0.93
1581154490.586419,14.35,0.93
1581154491.0273075,14.35,0.93
1581154491.5559087,14.27,0.80
1581154492.086492,14.27,0.93
1581154492.5356746,14.35,0.80
1581154493.071457,14.27,0.93
1581154493.5276697,14.35,0.80
1581154494.062779,14.27,0.80
1581154494.5212321,14.35,0.93
1581154495.0614529,14.27,0.93
1581154495.5946767,14.35,0.80
1581154496.037022,14.35,0.80
1581154496.580919,14.35,0.93
1581154497.0436246,14.35,0.93
1581154497.5768023,14.35,0.93
1581154498.0364928,14.35,0.93
1581154498.5647993,14.35,0.80
1581154499.0895205,14.35,0.93
1581154499.5393927,14.35,0.93
1581154500.0694997,14.35,0.93
1581154500.602393,14.35,0.93
1581154501.0475512,14.35,0.93
1581154501.5674222,14.43,0.93
1581154502.0936704,14.35,0.93
1581154502.5514786,14.35,0.93
1581154503.0669205,14.27,0.93
1581154503.5882502,14.27,0.93
1581154504.0521502,14.27,0.93
1581154504.5697541,14.35,0.93
1581154505.0980847,14.35,0.93
1581154505.5537088,14.35,0.93
1581154506.0799055,14.35,0.93
1581154506.6155956,14.27,0.80
1581154507.0685382,14.27,0.80
1581154507.6006978,14.27,0.93
1581154508.0685186,14.35,0.80
1581154508.6006682,14.35,0.93
1581154509.0682673,14.35,0.80
1581154509.5975585,14.35,0.93
1581154510.0563247,14.27,0.80
1581154510.5825408,14.35,0.93
1581154511.09979,14.35,0.93
1581154511.557645,14.35,0.80
1581154512.0777874,14.35,0.93
1581154512.5915203,14.35,0.80
1581154513.1087084,14.35,0.93
1581154513.5596044,14.27,0.93
1581154514.0854936,14.35,0.93
1581154514.597915,14.35,0.93
1581154515.0631258,14.35,0.93
1581154515.590624,14.35,0.80
1581154516.1122694,14.35,0.93
1581154516.5763128,14.35,0.93
1581154517.0910823,14.35,0.93
1581154517.6303174,14.35,0.80
1581154518.0755434,14.35,0.93
1581154518.5953023,14.35,0.93
1581154519.1170409,14.35,0.93
1581154519.5844584,14.35,0.93
1581154520.105417,14.35,0.93
1581154520.62811,14.35,0.80
1581154521.0874104,14.35,0.93
1581154521.6129267,14.27,0.80
1581154522.0898566,14.35,0.93
1581154522.6179013,14.35,0.93
1581154523.0987623,14.35,0.80
1581154523.62986,14.35,0.93
1581154524.1030653,14.35,0.93
1581154524.642248,14.27,0.93
1581154525.103838,14.35,0.80
1581154525.6450183,14.35,0.93
1581154526.0989075,14.35,0.80
1581154526.6303256,14.27,0.80
1581154527.0910301,14.27,0.93
1581154527.6238503,14.35,0.93
1581154528.1009667,14.35,0.93
1581154528.6249347,14.35,0.93
1581154529.1582165,14.35,0.93
1581154529.6034641,14.27,0.93
1581154530.1330967,14.35,0.80
1581154530.6005414,14.27,0.80
1581154531.1273406,14.35,0.80
1581154531.657793,14.35,0.93
1581154532.11088,14.35,0.93
1581154532.643332,14.35,0.80
1581154533.1074188,14.27,0.80
1581154533.6308982,14.35,0.93
1581154534.15472,14.35,0.93
1581154534.6182277,14.35,0.80
1581154535.1622043,14.35,0.93
1581154535.6143239,14.35,0.93
1581154536.1499236,14.35,0.93
1581154536.614673,14.27,0.93
1581154537.1393054,14.35,0.93
1581154537.659716,14.35,0.93
1581154538.1237993,14.35,0.93
1581154538.656674,14.35,0.93
1581154539.1221173,14.27,0.93
1581154539.6573026,14.35,0.93
1581154540.1229584,14.35,0.93
1581154540.6492567,14.27,0.80
1581154541.1827269,14.35,0.93
1581154541.630913,14.35,0.80
1581154542.1635952,14.35,0.93
1581154542.6188345,14.35,0.93
1581154543.1383762,14.35,0.93
1581154543.6522367,14.35,0.93
1581154544.1681566,14.27,0.93
1581154544.618422,14.35,0.80
1581154545.1312833,14.35,0.93
1581154545.653754,14.35,0.93
1581154546.1703243,14.35,0.93
1581154546.622728,14.35,0.93
1581154547.1401155,14.27,0.93
1581154547.6608887,14.35,0.93
1581154548.1242337,14.35,0.93
1581154548.6378725,14.35,0.93
1581154549.16983,14.35,0.93
1581154549.635526,14.27,0.93
1581154550.1621318,14.35,0.80
1581154550.6955287,14.35,0.93
1581154551.1391313,14.35,0.80
1581154551.6737528,14.35,0.80
1581154552.1476488,14.35,0.93
1581154552.66868,14.35,0.93
1581154553.1516786,14.35,0.80
1581154553.6646788,14.35,0.80
1581154554.1955984,14.35,0.80
1581154554.6483543,14.27,0.93
1581154555.1751878,14.35,0.93
1581154555.6492746,14.35,0.80
1581154556.165649,14.27,0.80
1581154556.696587,14.27,0.80
1581154557.1608508,14.35,0.93
1581154557.6912723,14.27,0.93
1581154558.1604502,14.35,0.93
1581154558.6937337,14.35,0.80
1581154559.1625466,14.27,0.93
1581154559.6963964,14.27,0.80
1581154560.163311,14.27,0.80
1581154560.6904771,14.35,0.93
1581154561.1691775,14.35,0.93
1581154561.6961765,14.27,0.80
1581154562.1616566,14.35,0.80
1581154562.6941907,14.27,0.93
1581154563.1716566,14.35,0.93
1581154563.7018733,14.35,0.93
1581154564.1650312,14.35,0.93
1581154564.69644,14.35,0.80
1581154565.169527,14.35,0.93
1581154565.695494,14.27,0.80
1581154566.2275345,14.35,0.93
1581154566.6808877,14.27,0.93
1581154567.2157636,14.35,0.93
1581154567.6816373,14.35,0.93
1581154568.2142391,14.27,0.93
1581154568.662139,14.35,0.93
1581154569.1852014,14.35,0.80
1581154569.7031393,14.35,0.80
1581154570.2248256,14.35,0.80
1581154570.6643066,14.35,0.93
1581154571.1862864,14.35,0.93
1581154571.702198,14.35,0.93
1581154572.2182665,14.35,0.80
1581154572.6852062,14.35,0.93
1581154573.201188,14.35,0.93
1581154573.7185285,14.35,0.80
1581154574.1805634,14.35,0.80
1581154574.697351,14.27,0.93
1581154575.227219,14.35,0.93
1581154575.68667,14.35,0.80
1581154576.2178411,14.27,0.80
1581154576.7394772,14.27,0.80
1581154577.1937845,14.35,0.93
1581154577.718116,14.27,0.93
1581154578.2524157,14.27,0.80
1581154578.6993074,14.35,0.93
1581154579.2249455,14.35,0.80
1581154579.6977665,14.35,0.93
1581154580.2303877,14.35,0.93
1581154580.693372,14.35,0.93
1581154581.2190447,14.35,0.93
1581154581.7474322,14.35,0.93
1581154582.1989377,14.35,0.93
1581154582.7262533,14.27,0.80
1581154583.250342,14.35,0.80
1581154583.708333,14.35,0.80
1581154584.234343,14.35,0.80
1581154584.7130165,14.35,0.93
1581154585.2351017,14.35,0.93
1581154585.7088454,14.35,0.80
1581154586.235877,14.35,0.80
1581154586.7146792,14.35,0.93
1581154587.2432745,14.35,0.93
1581154587.714882,14.35,0.93
1581154588.2361405,14.35,0.93
1581154588.76546,14.35,0.93
1581154589.2237973,14.27,0.93
1581154589.7563581,14.27,0.80
1581154590.2182312,14.35,0.80
1581154590.7605712,14.35,0.93
1581154591.2289217,14.35,0.80
1581154591.762053,14.35,0.80
1581154592.2260418,14.35,0.80
1581154592.7486527,14.35,0.80
1581154593.2282774,14.27,0.80
1581154593.7536335,14.35,0.80
1581154594.2331233,14.35,0.93
1581154594.7659721,14.35,0.80
1581154595.2249703,14.35,0.93
1581154595.7576945,14.27,0.80
1581154596.23012,14.35,0.93
1581154596.7571142,14.35,0.93
1581154597.2320917,14.27,0.80
1581154597.7558007,14.35,0.93
1581154598.2787845,14.35,0.93
1581154598.72901,14.35,0.80
1581154599.2606792,14.35,0.93
1581154599.7307565,14.27,0.93
1581154600.2590878,14.35,0.80
1581154600.7921848,14.35,0.93
1581154601.2387223,14.27,0.93
1581154601.7735953,14.35,0.80
1581154602.2419646,14.35,0.93
1581154602.764987,14.35,0.93
1581154603.2884176,14.35,0.80
1581154603.7554698,14.35,0.93
1581154604.2888215,14.35,0.93
1581154604.7387168,14.35,0.93
1581154605.2733169,14.35,0.80
1581154605.7971542,14.35,0.93
1581154606.2493274,14.35,0.80
1581154606.7756114,14.35,0.80
1581154607.2868514,14.35,0.80
1581154607.7507553,14.27,0.93
1581154608.27391,14.35,0.80
1581154608.7954423,14.35,0.93
1581154609.2578223,14.35,0.80
1581154609.7846377,14.35,0.93
1581154610.261165,14.35,0.93
1581154610.7897522,14.35,0.93
1581154611.2638235,14.35,0.80
1581154611.7945404,14.35,0.93
1581154612.266722,14.35,0.93
1581154612.7973642,14.35,0.93
1581154613.2716596,14.35,0.93
1581154613.8095603,14.35,0.93
1581154614.2626102,14.35,0.80
1581154614.7948375,14.35,0.93
1581154615.2625453,14.35,0.80
1581154615.7876866,14.35,0.93
1581154616.3213286,14.35,0.93
1581154616.7704077,14.35,0.93
1581154617.3041182,14.35,0.80
1581154617.7713146,14.35,0.93
1581154618.2977035,14.35,0.80
1581154618.8201692,14.27,0.93
1581154619.2809315,14.35,0.93
1581154619.811259,14.35,0.80
1581154620.271275,14.35,0.93
1581154620.8050022,14.35,0.93
1581154621.27825,14.27,0.80
1581154621.804498,14.35,0.80
1581154622.2758305,14.27,0.80
1581154622.797598,14.35,0.80
1581154623.3273797,14.35,0.80
1581154623.7808704,14.35,0.80
1581154624.3119357,14.35,0.93
1581154624.7881968,14.27,0.80
1581154625.314037,14.35,0.93
1581154625.7881467,14.35,0.93
1581154626.3146343,14.35,0.93
1581154626.7999876,14.35,0.93
1581154627.3185182,14.35,0.80
1581154627.7855294,14.27,0.93
1581154628.3022745,14.35,0.93
1581154628.823154,14.35,0.93
1581154629.2871218,14.27,0.80
1581154629.8024414,14.35,0.93
1581154630.3218277,14.27,0.80
1581154630.785915,14.35,0.80
1581154631.3094943,14.35,0.80
1581154631.8233068,14.35,0.80
1581154632.2889733,14.35,0.93
1581154632.8141787,14.35,0.80
1581154633.329537,14.27,0.80
1581154633.802022,14.35,0.80
1581154634.3248768,14.35,0.93
1581154634.8525114,14.35,0.93
1581154635.3011265,14.35,0.93
1581154635.8233366,14.35,0.93
1581154636.354005,14.35,0.80
1581154636.8026922,14.35,0.93
1581154637.3217838,14.27,0.80
1581154637.8617911,14.27,0.93
1581154638.3138678,14.35,0.80
1581154638.8458955,14.35,0.80
1581154639.317311,14.35,0.80
1581154639.8507233,14.35,0.93
1581154640.316576,14.35,0.93
1581154640.8504133,14.35,0.80
1581154641.318084,14.27,0.93
1581154641.8465157,14.27,0.80
1581154642.3200574,14.35,0.80
1581154642.846318,14.35,0.93
1581154643.3246684,14.27,0.80
1581154643.852358,14.35,0.80
1581154644.3248875,14.27,0.80
1581154644.8584924,14.35,0.80
1581154645.3213105,14.27,0.80
1581154645.8568754,14.27,0.93
1581154646.3251123,14.27,0.93
1581154646.850782,14.35,0.93
1581154647.367148,14.27,0.93
1581154647.8290756,14.27,0.80
1581154648.3607843,14.27,0.80
1581154648.82624,14.35,0.93
1581154649.355892,14.35,0.80
1581154649.8422241,14.27,0.80
1581154650.3691015,14.35,0.80
1581154650.8324335,14.35,0.80
1581154651.3693168,14.35,0.93
1581154651.8424222,14.35,0.93
1581154652.3822422,14.27,0.93
1581154652.8413975,14.27,0.93
1581154653.374151,14.35,0.93
1581154653.8487878,14.35,0.93
1581154654.387615,14.35,0.93
1581154654.8420641,14.27,0.93
1581154655.3722088,14.35,0.93
1581154655.8451667,14.35,0.80
1581154656.367099,14.35,0.93
1581154656.8987458,14.35,0.80
1581154657.3470492,14.27,0.80
1581154657.8743868,14.35,0.93
1581154658.3519607,14.35,0.93
1581154658.8784945,14.35,0.80
1581154659.3529491,14.35,0.93
1581154659.8830457,14.35,0.80
1581154660.3557608,14.27,0.93
1581154660.8725617,14.27,0.80
1581154661.3881423,14.27,0.93
1581154661.8481731,14.27,0.93
1581154662.3675873,14.35,0.93
1581154662.8828545,14.35,0.80
1581154663.351702,14.35,0.93
1581154663.8669283,14.35,0.80
1581154664.3850255,14.27,0.80
1581154664.8517098,14.35,0.80
1581154665.370133,14.35,0.93
1581154665.8910253,14.27,0.80
1581154666.3637855,14.35,0.80
1581154666.892024,14.27,0.80
1581154667.3627055,14.35,0.80
1581154667.8934937,14.35,0.93
1581154668.3632658,14.35,0.93
1581154668.892763,14.35,0.93
1581154669.42097,14.35,0.93
1581154669.8760095,14.35,0.93
1581154670.4018393,14.27,0.80
1581154670.8764517,14.27,0.80
1581154671.3962824,14.27,0.80
1581154671.9268856,14.27,0.93
1581154672.3731554,14.27,0.93
1581154672.8978515,14.35,0.93
1581154673.430189,14.35,0.80
1581154673.8837252,14.35,0.80
1581154674.4063287,14.35,0.93
1581154674.884162,14.35,0.80
1581154675.4084353,14.35,0.93
1581154675.9356775,14.35,0.80
1581154676.3872662,14.35,0.93
1581154676.923836,14.35,0.93
1581154677.3955414,14.35,0.93
1581154677.9234889,14.35,0.93
1581154678.3915854,14.35,0.80
1581154678.930905,14.35,0.93
1581154679.3986359,14.35,0.93
1581154679.9286911,14.27,0.80
1581154680.3910136,14.35,0.80
1581154680.9194546,14.35,0.80
1581154681.3957596,14.35,0.93
1581154681.9243858,14.35,0.93
1581154682.3956065,14.27,0.80
1581154682.9294064,14.35,0.93
1581154683.3953195,14.27,0.93
1581154683.9286065,14.35,0.93
1581154684.3987484,14.27,0.80
1581154684.9237206,14.35,0.93
1581154685.4547043,14.35,0.93
1581154685.9050443,14.35,0.93
1581154686.440378,14.35,0.93
1581154686.897121,14.35,0.80
1581154687.4185882,14.35,0.80
1581154687.9542253,14.27,0.93
1581154688.4085557,14.35,0.93
1581154688.926838,14.35,0.80
1581154689.4476259,14.35,0.93
1581154689.8960154,14.35,0.80
1581154690.4165988,14.35,0.80
1581154690.9305487,14.35,0.80
1581154691.4506764,14.27,0.80
1581154691.8957267,14.35,0.93
1581154692.416829,14.27,0.80
1581154692.9300108,14.35,0.80
1581154693.4512703,14.35,0.80
1581154693.9010708,14.35,0.93
1581154694.4186206,14.35,0.93
1581154694.9375405,14.35,0.80
1581154695.4588819,14.35,0.40
1581154695.9232788,14.43,0.00
1581154696.449253,14.43,0.00
1581154696.926039,14.35,0.00
1581154697.4399912,14.43,0.00
1581154697.9641688,14.43,0.00
1581154698.4273856,14.43,0.00
1581154698.9597049,14.43,0.00
1581154699.4352572,14.43,0.00
1581154699.9634345,14.43,0.00
1581154700.4337761,14.35,0.00
1581154700.9681122,14.43,0.00
1581154701.4277287,14.35,0.27
1581154701.9701958,14.35,0.67
1581154702.4366953,14.27,0.80
1581154702.9677112,14.35,1.07
1581154703.43725,14.35,1.07
1581154703.963889,14.27,1.07
1581154704.4440367,14.27,1.07
1581154704.9687269,14.35,1.20
1581154705.438554,14.27,1.34
1581154705.9641223,14.27,1.34
1581154706.4470131,14.27,1.20
1581154706.9727092,14.27,1.20
1581154707.4297724,14.27,1.20
1581154707.9531167,14.35,1.34
1581154708.4776216,14.27,1.20
1581154708.9455285,14.27,1.20
1581154709.4651637,14.27,1.34
1581154709.9987223,14.27,1.20
1581154710.447719,14.35,1.34
1581154710.9781988,14.27,1.34
1581154711.4474854,14.27,1.34
1581154711.9720814,14.35,1.34
1581154712.5013933,14.27,1.34
1581154712.9517288,14.27,1.20
1581154713.478963,14.35,1.34
1581154714.0033681,14.35,1.20
1581154714.458018,14.27,1.34
1581154714.9871876,14.27,1.20
1581154715.4620676,14.27,1.20
1581154715.9840958,14.27,1.34
1581154716.4588573,14.35,1.20
1581154716.9872477,14.27,1.20
1581154717.4562302,14.27,1.20
1581154717.9835794,14.27,1.20
1581154718.5111248,14.27,1.34
1581154718.9699812,14.27,1.20
