1581324780.4525776,14.27,0.00
1581324780.9160361,14.20,0.00
1581324781.4536817,14.27,0.00
1581324781.927751,14.27,0.00
1581324782.454096,14.27,0.00
1581324782.9176395,14.27,0.00
1581324783.448593,14.27,0.00
1581324783.9256115,14.27,0.00
1581324784.4594069,14.27,0.00
1581324784.9319875,14.20,0.00
1581324785.4585786,14.27,0.00
1581324785.9276998,14.27,0.00
1581324786.4522965,14.20,0.00
1581324786.9217536,14.27,0.00
1581324787.4423888,14.20,0.00
1581324787.9672608,14.27,0.00
1581324788.431099,14.27,0.00
1581324788.952512,14.20,0.00
1581324789.480747,14.27,0.00
1581324789.9225628,14.27,0.00
1581324790.4513943,14.20,0.00
1581324790.983192,13.74,8.55
1581324791.4313304,13.35,15.09
1581324791.9548788,13.43,14.42
1581324792.4933372,13.05,20.30
1581324792.9440026,13.51,14.42
1581324793.4729226,13.35,14.82
1581324793.9475179,13.43,14.82
1581324794.4761589,13.35,15.09
1581324794.9474766,13.28,14.42
1581324795.476611,13.28,14.56
1581324795.9467087,13.35,14.42
1581324796.4807718,13.43,14.16
1581324796.947135,13.28,14.69
1581324797.4627445,13.28,14.82
1581324797.9905813,13.28,14.56
1581324798.450337,13.35,14.69
1581324798.98077,13.35,14.42
1581324799.455148,13.35,14.56
1581324799.9836044,13.43,14.42
1581324800.4459927,13.20,14.56
1581324800.9795156,13.35,14.56
1581324801.5140707,13.35,14.42
1581324801.9654925,13.28,14.69
1581324802.5084093,13.28,14.82
1581324802.9672766,13.35,14.16
1581324803.498992,13.35,14.42
1581324803.9654052,13.35,14.69
1581324804.4895327,13.35,14.56
1581324804.963145,13.20,14.82
1581324805.4973412,13.28,14.56
1581324805.9677732,13.28,14.69
1581324806.4961069,13.35,14.69
1581324806.9665134,13.35,14.56
1581324807.4958293,13.35,14.29
1581324807.964273,13.28,14.69
1581324808.490954,13.20,14.82
1581324809.0178082,13.28,14.29
1581324809.4726853,13.35,14.56
1581324809.9893372,13.35,14.69
1581324810.5210626,13.28,14.69
1581324810.9846075,13.28,14.56
1581324811.5185993,13.28,14.56
1581324811.977736,13.28,14.69
1581324812.512833,13.28,14.69
1581324812.982,13.28,14.69
1581324813.5107522,13.28,14.56
1581324813.9793725,13.28,14.29
1581324814.5065227,13.28,14.42
1581324815.0305269,13.28,14.42
1581324815.4847848,13.20,14.69
1581324816.0163052,13.35,14.69
1581324816.4907265,13.20,14.82
1581324817.0172758,13.35,14.69
1581324817.4941006,13.35,14.56
1581324818.020017,13.28,14.42
1581324818.4942722,13.28,14.42
1581324819.0350351,13.28,14.69
1581324819.502656,13.20,14.42
1581324820.0457833,13.28,14.42
1581324820.508716,13.28,14.56
1581324821.0453324,13.28,14.42
1581324821.493876,13.28,14.69
1581324822.0229006,13.20,14.56
1581324822.5578594,13.28,14.56
1581324823.0080101,13.28,14.69
1581324823.5291152,13.20,14.42
1581324824.006443,13.28,14.82
1581324824.5401938,13.28,14.82
1581324825.0078216,13.28,14.56
1581324825.5317273,13.20,14.82
1581324826.006742,13.28,14.96
1581324826.5176082,13.28,14.69
1581324827.0526414,13.20,14.69
1581324827.5100467,13.28,14.69
1581324828.0347729,13.20,14.56
1581324828.5607214,13.35,14.69
1581324829.019374,13.35,14.42
1581324829.5452247,13.20,14.56
1581324830.015714,13.35,14.69
1581324830.5488715,13.28,14.42
1581324831.016957,13.20,14.56
1581324831.5458653,13.28,14.56
1581324832.025696,13.28,14.69
1581324832.5506706,13.20,14.82
1581324833.0191169,13.28,14.56
1581324833.5483594,13.35,14.69
1581324834.0186136,13.28,14.69
1581324834.5505972,13.28,14.56
1581324835.033739,13.20,14.42
1581324835.5586312,13.28,14.42
1581324836.0273988,13.20,14.82
1581324836.5606766,13.20,14.56
1581324837.0263886,13.28,14.42
1581324837.5582354,13.20,14.69
1581324838.017246,13.20,14.29
1581324838.5493875,13.20,14.56
1581324839.0741444,13.28,14.69
1581324839.520003,13.28,14.69
1581324840.0513985,13.20,14.42
1581324840.5688455,13.28,14.69
1581324841.0324728,13.20,14.69
1581324841.5517244,13.20,14.56
1581324842.0781147,13.28,14.69
1581324842.5247924,13.20,14.29
1581324843.0490716,13.28,14.56
1581324843.5641,13.28,14.69
1581324844.0283494,13.20,14.69
1581324844.55019,13.20,14.42
1581324845.0797558,13.20,14.69
1581324845.5431192,13.35,14.56
1581324846.0789242,13.28,14.69
1581324846.5424232,13.35,14.56
1581324847.0698974,13.28,14.56
1581324847.5934143,13.28,14.69
1581324848.0588512,13.20,14.56
1581324848.5922246,13.20,14.29
1581324849.0586734,13.28,14.69
1581324849.5901556,13.28,14.56
1581324850.0566964,13.20,14.56
1581324850.5792415,13.28,14.56
1581324851.112291,13.28,14.56
1581324851.5590346,13.20,14.69
1581324852.0934193,13.20,14.56
1581324852.5573623,13.20,14.42
1581324853.0937665,13.12,14.42
1581324853.5590098,13.20,14.42
1581324854.0895562,13.20,14.82
1581324854.5598392,13.35,14.29
1581324855.0817516,13.20,14.82
1581324855.611653,13.12,14.56
1581324856.0676796,13.20,14.56
1581324856.5977008,13.28,14.69
1581324857.071109,13.28,14.69
1581324857.6008782,13.12,14.82
1581324858.0778904,13.12,14.82
1581324858.6109111,13.28,14.69
1581324859.1659667,13.12,14.69
1581324859.6102026,13.20,14.56
1581324860.0842438,13.20,14.42
1581324860.613975,13.28,14.42
1581324861.082364,13.20,14.69
1581324861.6237261,13.20,14.69
1581324862.0847228,13.12,14.42
1581324862.6126258,13.12,14.69
1581324863.0834913,13.12,14.69
1581324863.609658,13.20,14.56
1581324864.0903971,13.28,14.42
1581324864.6145337,13.28,14.42
1581324865.0888152,13.28,14.29
1581324865.6091838,13.28,14.69
1581324866.0914488,13.12,14.69
1581324866.6225247,13.12,14.56
1581324867.0914593,13.20,14.69
1581324867.622528,13.20,14.42
1581324868.0911262,13.28,14.42
1581324868.620597,13.12,14.42
1581324869.093141,13.12,14.69
1581324869.6246283,13.20,14.42
1581324870.0962627,13.20,14.56
1581324870.6267748,13.20,14.69
1581324871.0966494,13.20,14.56
1581324871.6251616,13.20,14.56
1581324872.110921,13.20,14.42
1581324872.629612,13.20,14.56
1581324873.106805,13.20,14.56
1581324873.643553,13.12,14.42
1581324874.1000774,13.12,14.56
1581324874.6296308,13.12,14.69
1581324875.1003582,13.28,14.56
1581324875.6255345,13.28,14.56
1581324876.1557968,13.20,14.42
1581324876.6168966,13.20,14.42
1581324877.1536365,13.28,14.29
1581324877.6212826,13.12,14.96
1581324878.1617591,13.20,14.69
1581324878.6160374,13.12,14.56
1581324879.1441524,13.20,14.56
1581324879.6158369,13.20,14.56
1581324880.1532626,13.28,14.69
1581324880.6199954,13.12,14.69
1581324881.1527002,13.28,14.56
1581324881.6230314,13.28,14.56
1581324882.1488633,13.20,14.56
1581324882.621532,13.20,14.29
1581324883.1562667,13.20,14.42
1581324883.619557,13.12,14.56
1581324884.1529365,13.12,14.69
1581324884.6214318,13.35,14.16
1581324885.1469896,13.12,14.69
1581324885.6858058,13.20,14.29
1581324886.1246421,13.20,14.42
1581324886.6522248,13.20,14.42
1581324887.1728454,13.20,14.69
1581324887.6205761,13.12,14.69
1581324888.1477752,13.12,14.69
1581324888.6743605,13.28,14.56
1581324889.12713,13.20,14.42
1581324889.651322,13.28,14.29
1581324890.1787753,13.12,14.42
1581324890.6300702,13.28,14.56
1581324891.1526213,13.12,14.42
1581324891.6788912,13.28,14.42
1581324892.1365693,13.12,14.56
1581324892.672957,13.05,14.69
1581324893.137389,13.12,14.69
1581324893.6706522,13.12,14.56
1581324894.1439142,13.28,14.69
1581324894.6698575,13.12,14.82
1581324895.152533,13.12,14.56
1581324895.6860929,13.20,14.69
1581324896.1414099,13.20,14.42
1581324896.660469,13.20,14.56
1581324897.1924384,13.20,14.56
1581324897.6514676,13.12,14.82
1581324898.1907141,13.20,14.56
1581324898.6504781,13.20,14.42
1581324899.184459,13.12,14.29
1581324899.6553667,13.12,14.42
1581324900.1842315,13.20,14.42
1581324900.6571596,13.20,14.56
1581324901.186142,13.20,14.29
1581324901.6489778,13.20,14.42
1581324902.1645594,13.12,14.42
1581324902.6821423,13.20,14.29
1581324903.1500027,13.28,14.42
1581324903.6691244,13.20,14.56
1581324904.1869297,13.20,14.42
1581324904.6547954,13.28,14.42
1581324905.176978,13.20,14.56
1581324905.6910753,13.20,14.29
1581324906.1535754,13.20,14.42
1581324906.6739955,13.28,14.56
1581324907.1880918,13.20,14.56
1581324907.7155616,13.20,14.69
1581324908.1674886,13.12,14.56
1581324908.6888478,13.20,14.56
1581324909.2152822,13.28,14.69
1581324909.6769872,13.12,14.42
1581324910.199463,13.20,14.56
1581324910.668214,13.12,14.69
1581324911.1913185,13.12,14.69
1581324911.719883,13.20,14.69
1581324912.182173,13.12,14.82
1581324912.7083352,13.20,14.69
1581324913.163938,13.20,14.42
1581324913.691765,13.20,14.56
1581324914.2216132,13.12,14.69
1581324914.6853006,13.20,14.42
1581324915.215462,13.12,14.56
1581324915.6902251,13.12,14.69
1581324916.2169862,13.12,14.69
1581324916.6928391,13.05,14.29
1581324917.224305,13.12,14.42
1581324917.6825805,13.28,14.42
1581324918.2178578,13.12,14.69
1581324918.7036817,13.12,14.56
1581324919.241327,13.12,14.56
1581324919.6916628,13.12,14.56
1581324920.2215106,13.12,14.56
1581324920.6906517,13.12,14.69
1581324921.2271261,13.12,14.69
1581324921.6902082,13.12,14.56
1581324922.2138875,13.12,14.96
1581324922.7436225,13.20,14.42
1581324923.1981812,13.20,14.56
1581324923.731081,13.20,14.42
1581324924.19689,13.05,14.82
1581324924.7307065,13.05,14.56
1581324925.2053084,13.20,14.56
1581324925.7263803,13.12,14.82
1581324926.2051516,13.20,14.69
1581324926.7332766,13.05,14.56
1581324927.2062194,13.12,14.56
1581324927.7352428,13.12,14.69
1581324928.2151725,13.12,14.42
1581324928.748557,13.05,14.56
1581324929.2167885,13.12,14.69
1581324929.7482896,13.28,14.42
1581324930.2137804,13.05,14.56
1581324930.7503672,13.20,14.56
1581324931.213489,13.20,14.29
1581324931.7418315,13.20,14.42
1581324932.2217743,13.20,14.42
1581324932.7518387,13.12,14.82
1581324933.2160094,13.05,14.56
1581324933.7481215,13.20,14.82
1581324934.2232144,13.20,14.56
1581324934.7495914,13.12,14.56
1581324935.231023,13.12,14.56
1581324935.7636147,13.12,14.42
1581324936.22854,13.12,14.82
1581324936.762618,13.28,14.42
1581324937.2299554,13.20,14.42
1581324937.7576754,13.20,14.56
1581324938.2290702,13.20,14.69
1581324938.7652757,13.12,14.56
1581324939.2232277,13.20,14.29
1581324939.7529387,13.20,14.82
1581324940.2284741,13.12,14.56
1581324940.753969,13.28,14.69
1581324941.2700233,13.12,14.42
1581324941.732608,13.20,14.42
1581324942.2583895,13.05,15.49
1581324942.78652,13.20,14.69
1581324943.2454906,13.12,14.82
1581324943.7733755,13.20,14.56
1581324944.2400703,13.20,14.42
1581324944.7660575,13.12,14.56
1581324945.240066,13.05,14.69
1581324945.765531,13.12,14.69
1581324946.2952151,13.12,14.69
1581324946.7473493,13.05,14.69
1581324947.260056,13.20,14.56
1581324947.795236,13.05,14.69
1581324948.2485344,13.20,14.69
1581324948.7799213,13.12,14.56
1581324949.251218,13.12,14.82
1581324949.7810426,13.20,14.69
1581324950.2543468,13.12,14.56
1581324950.777084,13.05,14.69
1581324951.252079,13.12,14.56
1581324951.7831798,13.05,14.56
1581324952.2671192,13.20,14.69
1581324952.7950716,13.12,14.69
1581324953.270688,13.05,14.56
1581324953.8136442,13.20,14.42
1581324954.261967,13.12,14.56
1581324954.7963493,13.12,14.56
1581324955.2546155,13.05,14.56
1581324955.7936301,13.12,14.82
1581324956.2624426,13.20,14.56
1581324956.7886155,13.12,14.56
1581324957.3121762,13.20,14.56
1581324957.761475,13.12,14.56
1581324958.2930627,13.05,15.36
1581324958.8190875,13.12,14.56
1581324959.2741516,13.12,14.29
1581324959.7957869,13.12,14.42
1581324960.275963,13.12,14.69
1581324960.8147137,13.20,14.42
1581324961.271406,13.12,14.42
1581324961.805571,13.20,14.29
1581324962.279891,13.12,14.42
1581324962.8059676,13.20,14.42
1581324963.283724,13.12,14.02
1581324963.8176553,13.20,14.29
1581324964.2763748,13.20,14.42
1581324964.804971,13.12,14.56
1581324965.3183677,13.20,14.56
1581324965.7778265,13.12,14.29
1581324966.30172,13.12,14.42
1581324966.8291883,13.05,14.56
1581324967.27673,13.05,14.69
1581324967.811887,13.12,14.56
1581324968.292524,13.12,14.56
1581324968.8259618,13.28,14.42
1581324969.2873728,13.12,14.42
1581324969.8160303,13.12,14.42
1581324970.2937248,13.20,14.42
1581324970.8295286,13.20,14.42
1581324971.310951,13.12,14.69
1581324971.8454566,13.05,14.56
1581324972.3064785,13.12,14.42
1581324972.8167348,13.05,14.56
1581324973.3418734,13.12,14.69
1581324973.7862442,13.20,14.56
1581324974.3099585,13.20,14.82
1581324974.82443,13.12,14.82
1581324975.289611,13.20,15.22
1581324975.8098238,13.12,14.69
1581324976.3248296,13.12,14.42
1581324976.8480844,13.12,14.82
1581324977.2885811,13.12,14.56
1581324977.8126414,13.12,14.69
1581324978.3284197,13.12,14.69
1581324978.7983334,13.12,14.69
1581324979.3245358,13.05,14.69
1581324979.8529553,13.12,14.56
1581324980.3009887,13.05,14.56
1581324980.8356235,13.20,14.56
1581324981.3637662,13.12,14.42
1581324981.8238142,13.12,14.56
1581324982.358385,13.12,14.56
1581324982.8243968,13.20,14.82
1581324983.3573601,13.12,14.56
1581324983.8231459,13.20,14.29
1581324984.3476775,13.12,15.36
1581324984.8242502,13.20,14.42
1581324985.353084,13.12,14.56
1581324985.825643,13.12,14.82
1581324986.355647,13.12,14.82
1581324986.8230546,13.12,14.42
1581324987.3430073,13.12,14.42
1581324987.871839,13.05,14.42
1581324988.3297384,13.12,14.56
1581324988.8570924,13.05,14.56
1581324989.3264558,13.12,14.56
1581324989.8608465,13.05,14.69
1581324990.3257794,13.05,14.82
1581324990.8553755,13.12,14.56
1581324991.335159,13.05,14.56
1581324991.8696034,13.12,14.42
1581324992.342823,13.05,14.56
1581324992.8871803,13.12,14.29
1581324993.3447695,13.12,14.16
1581324993.8839211,13.12,14.42
1581324994.3418427,13.20,14.29
1581324994.8791173,13.12,14.42
1581324995.3429916,13.12,14.16
1581324995.863434,13.12,14.56
1581324996.3881052,13.12,14.16
1581324996.844737,13.12,14.42
1581324997.3629248,13.12,14.29
1581324997.8953066,13.12,14.56
1581324998.3499699,13.05,14.29
1581324998.883178,13.12,14.42
1581324999.3455322,13.05,14.69
1581324999.8695662,13.20,14.29
1581325000.4080496,13.05,14.56
1581325000.855802,13.05,14.42
1581325001.3924937,13.05,14.56
1581325001.8542564,13.12,14.69
1581325002.3886647,13.12,14.69
1581325002.859048,13.12,14.82
1581325003.387574,13.12,14.42
1581325003.857965,13.20,14.56
1581325004.38806,13.05,14.42
1581325004.8579087,13.12,14.29
1581325005.386754,13.20,14.42
1581325005.8526132,13.12,14.56
1581325006.3793619,13.12,14.82
1581325006.9017386,13.05,14.69
1581325007.362305,13.05,14.56
1581325007.8912277,13.12,14.56
1581325008.361399,13.05,14.42
1581325008.8904388,13.12,14.42
1581325009.4203498,13.12,14.42
1581325009.8644454,13.12,14.42
1581325010.3914275,13.12,14.42
1581325010.9195046,12.97,14.69
1581325011.383174,13.12,14.56
1581325011.9121847,13.12,14.56
1581325012.3816047,13.05,14.56
1581325012.9155562,13.05,14.69
1581325013.3755074,13.12,14.42
1581325013.89677,13.12,14.82
1581325014.4335818,13.12,14.82
1581325014.88121,13.05,14.69
1581325015.4045086,13.05,14.56
1581325015.8733962,13.05,14.56
1581325016.3867316,13.05,14.56
1581325016.908599,13.20,14.56
1581325017.373202,13.12,14.42
1581325017.9042923,13.05,14.56
1581325018.4270985,13.12,14.69
1581325018.8868997,13.05,14.69
1581325019.4132955,13.12,14.29
1581325019.8848548,13.05,14.56
1581325020.4208786,13.12,14.69
1581325020.8863204,13.12,14.42
1581325021.4190965,13.12,14.56
1581325021.8930075,13.12,14.16
1581325022.4180403,13.12,14.56
1581325022.9533935,13.05,14.42
1581325023.3925145,13.12,14.29
1581325023.9233077,13.12,14.16
1581325024.404832,13.05,14.56
1581325024.9366226,13.05,14.56
1581325025.402227,13.20,14.16
1581325025.929035,13.12,14.42
1581325026.3973224,13.12,13.89
1581325026.9226441,13.12,14.56
1581325027.4457474,13.12,14.56
1581325027.903008,13.05,14.42
1581325028.4207685,13.05,14.42
1581325028.9543705,13.12,14.42
1581325029.4015598,13.12,14.29
1581325029.9362547,13.05,14.29
1581325030.417443,13.05,14.42
1581325030.9383113,13.05,14.29
1581325031.398715,13.05,14.56
1581325031.915708,13.12,14.56
1581325032.4318004,13.12,14.56
1581325032.9513843,13.12,14.42
1581325033.409943,13.05,14.56
1581325033.925527,13.05,14.56
1581325034.4488292,13.05,14.69
1581325034.9092963,13.05,14.56
1581325035.428222,13.12,14.42
1581325035.948799,13.12,14.42
1581325036.4181492,13.05,14.69
1581325036.9317548,13.12,14.29
1581325037.455251,13.05,14.42
1581325037.9234471,13.05,14.69
1581325038.4544766,13.12,14.42
1581325038.9258122,13.12,14.56
1581325039.4605842,13.12,14.42
1581325039.926487,13.12,14.69
1581325040.4489427,13.12,14.42
1581325040.9827485,13.12,14.42
1581325041.431867,13.05,14.42
1581325041.96604,13.20,14.42
1581325042.4241645,13.05,14.56
1581325042.9520888,13.12,14.56
1581325043.4782295,13.12,14.29
1581325043.9373944,13.05,14.56
1581325044.4662218,12.97,14.56
1581325044.9265957,13.20,14.29
1581325045.4498918,13.05,14.29
1581325045.9747362,13.12,14.16
1581325046.431278,13.05,14.69
1581325046.954866,13.12,14.69
1581325047.4822857,13.05,14.56
1581325047.9435718,13.20,14.42
1581325048.4749422,13.05,14.56
1581325048.9402447,13.05,14.42
1581325049.4644272,13.05,14.29
1581325049.9929118,13.12,14.16
1581325050.4480374,12.97,14.56
1581325050.9775941,13.12,14.42
1581325051.4486315,13.05,14.42
1581325051.9775195,13.05,14.56
1581325052.4528048,13.12,14.69
1581325052.9734476,13.12,14.56
1581325053.4975762,13.12,14.42
1581325053.9544177,13.12,14.42
1581325054.4872787,13.12,14.42
1581325054.9557714,13.12,14.42
1581325055.4835482,13.05,14.69
1581325055.9638093,13.12,14.69
1581325056.487736,13.12,14.42
1581325056.9733086,13.05,14.56
1581325057.4890304,13.12,14.69
1581325057.9686024,13.05,14.56
1581325058.5006838,13.05,14.69
1581325058.963995,13.05,14.56
1581325059.4876244,13.12,14.16
1581325059.9585292,13.05,14.42
1581325060.488208,13.20,14.42
1581325061.020597,13.05,14.42
1581325061.4633207,13.12,14.56
1581325061.9972842,12.97,14.69
1581325062.4745722,13.05,14.69
1581325062.9987812,13.12,14.69
1581325063.4745817,13.05,14.56
1581325063.9978821,13.20,14.56
1581325064.4791553,13.05,14.42
1581325065.0098617,13.12,14.56
1581325065.4797518,13.05,14.42
1581325066.0089529,13.12,14.42
1581325066.4843123,13.12,14.56
1581325067.015745,13.12,14.82
1581325067.4835055,13.12,14.29
1581325068.0029354,13.05,14.42
1581325068.5313635,13.05,14.42
1581325068.986956,13.05,14.29
1581325069.528934,13.05,14.42
1581325069.977998,13.05,14.29
1581325070.5133765,13.12,14.42
1581325070.9881797,13.12,14.56
1581325071.5128975,13.05,14.56
1581325072.0433805,12.97,14.56
1581325072.48785,13.12,14.42
1581325073.0109644,12.97,14.42
1581325073.5306547,13.12,14.56
1581325073.995466,13.05,14.42
1581325074.52851,13.12,14.56
1581325075.0056956,13.05,14.69
1581325075.526853,13.20,14.42
1581325075.9952798,13.05,14.56
1581325076.5390007,13.12,14.56
1581325076.9992607,13.05,14.42
1581325077.5345778,13.12,14.56
1581325078.0120978,13.12,14.42
1581325078.5526404,13.05,14.69
1581325079.0025694,13.20,14.56
1581325079.536298,13.12,14.56
1581325080.0105343,13.05,14.56
1581325080.5326,13.05,14.29
1581325081.0139549,13.05,14.56
1581325081.5414789,13.05,14.56
1581325082.0106578,13.12,14.29
1581325082.5473495,13.12,14.56
1581325083.0146499,13.05,14.56
1581325083.5440137,13.12,14.42
1581325084.0184586,13.12,14.42
1581325084.5494838,13.05,14.42
1581325085.0226302,13.20,14.29
1581325085.552077,13.05,14.69
1581325086.0179217,13.05,14.42
1581325086.551772,13.05,14.29
1581325087.02931,13.05,14.42
1581325087.5593421,13.05,14.69
1581325088.021254,13.05,14.42
1581325088.5554469,13.05,14.69
1581325089.0263946,13.12,14.69
1581325089.5547283,13.12,14.69
1581325090.022804,12.97,14.56
1581325090.5507243,13.05,14.42
1581325091.0274637,13.12,14.42
1581325091.5456865,13.12,14.42
1581325092.0796416,13.05,14.56
1581325092.5269246,13.12,14.56
1581325093.0558395,13.12,14.42
1581325093.5925772,12.97,14.42
1581325094.0438404,12.97,14.69
1581325094.5799308,13.05,14.82
1581325095.0478437,13.05,14.69
1581325095.5839694,13.12,14.42
1581325096.04576,13.05,14.42
1581325096.578681,13.05,14.42
1581325097.0376213,13.12,14.56
1581325097.559271,13.20,14.29
1581325098.0949113,13.12,14.56
1581325098.534189,13.05,14.29
1581325099.0640266,13.05,14.42
1581325099.5463476,12.97,14.69
1581325100.0773718,13.12,14.29
1581325100.5487535,13.05,14.16
1581325101.0832925,13.05,14.42
1581325101.548199,13.05,14.42
1581325102.0825293,12.97,14.56
1581325102.558145,12.97,14.42
1581325103.090514,12.97,14.56
1581325103.5576553,13.05,14.42
1581325104.0940819,12.97,14.56
1581325104.5521111,13.05,14.29
1581325105.090498,12.97,14.29
1581325105.5574758,13.05,14.29
1581325106.0865088,13.05,14.69
1581325106.5585458,13.12,14.42
1581325107.0820026,13.05,14.29
1581325107.557906,13.05,14.56
1581325108.0903397,13.05,14.42
1581325108.5590563,13.12,14.42
1581325109.0941277,13.12,14.29
1581325109.5684395,13.12,14.42
1581325110.1003394,13.05,14.69
1581325110.5600674,13.05,14.56
1581325111.096608,13.05,14.69
1581325111.5772853,13.05,14.42
1581325112.1112075,13.05,14.56
1581325112.5674663,13.05,14.29
1581325113.084027,13.05,14.29
1581325113.6115587,13.05,14.42
1581325114.0601554,13.05,14.29
1581325114.5807698,13.12,14.56
1581325115.115446,13.12,14.42
1581325115.566266,13.05,14.16
1581325116.0825891,12.97,14.42
1581325116.611376,13.12,14.16
1581325117.0597901,13.05,14.42
1581325117.5830894,13.05,14.29
1581325118.0962374,13.05,14.16
1581325118.6218867,13.12,14.42
1581325119.0883074,13.05,14.29
1581325119.6164792,13.05,14.42
1581325120.081485,13.05,14.02
1581325120.6160474,13.05,14.29
1581325121.0895572,13.12,14.42
1581325121.616106,13.12,14.42
1581325122.0887117,12.97,14.42
1581325122.6124752,13.12,14.16
1581325123.094492,13.05,14.29
1581325123.6247368,13.05,14.16
1581325124.0901954,13.05,14.16
1581325124.618558,13.12,14.42
1581325125.0973096,13.05,14.56
1581325125.6236846,13.05,14.42
1581325126.0989773,13.05,14.29
1581325126.63226,13.05,14.56
1581325127.0964658,12.97,14.42
1581325127.6235812,13.05,14.42
1581325128.0995371,13.05,14.29
1581325128.6254933,12.97,14.56
1581325129.1552072,12.97,14.69
1581325129.597355,12.97,14.42
1581325130.1285405,13.05,14.42
1581325130.6076212,13.05,14.56
1581325131.1348417,13.05,14.42
1581325131.5904312,12.97,14.56
1581325132.1211338,13.05,14.42
1581325132.6535044,13.05,14.42
1581325133.1152008,13.12,14.42
1581325133.6427882,13.05,14.29
1581325134.1199467,13.12,14.42
1581325134.65553,12.97,14.56
1581325135.1223798,13.05,14.56
1581325135.6545944,13.12,14.42
1581325136.1200206,12.97,14.29
1581325136.6496103,13.05,14.42
1581325137.1222908,13.05,14.56
1581325137.6485646,12.89,14.56
1581325138.1203659,12.97,14.56
1581325138.652409,12.89,14.42
1581325139.1257622,13.05,14.56
1581325139.6533394,13.05,14.69
1581325140.1251705,12.97,14.29
1581325140.6531801,13.05,14.42
1581325141.1215062,13.12,14.42
1581325141.6535687,13.05,14.42
1581325142.127343,13.05,14.56
1581325142.6532426,13.05,14.42
1581325143.1756437,13.12,14.29
1581325143.628475,13.05,14.42
1581325144.1575987,13.05,14.42
1581325144.6855457,13.12,14.69
1581325145.1317403,13.05,14.56
1581325145.6633894,13.05,14.69
1581325146.138343,13.05,14.56
1581325146.6611028,13.05,14.69
1581325147.1380172,13.05,14.56
1581325147.6604853,12.97,14.56
1581325148.1847963,12.97,14.42
1581325148.6303053,13.05,14.42
1581325149.1583016,13.05,14.42
1581325149.6846237,13.05,14.42
1581325150.1523042,13.05,14.16
1581325150.6852422,13.05,14.56
1581325151.1408265,13.05,14.16
1581325151.6741087,13.12,14.42
1581325152.1517737,13.12,14.42
1581325152.6806142,13.05,14.56
1581325153.1630113,13.12,14.42
1581325153.6896822,13.05,14.56
1581325154.1629977,13.12,14.16
1581325154.6966057,13.05,14.42
1581325155.1635764,13.05,14.29
1581325155.6868308,13.12,14.42
