1581570277.4578834,14.96,0.00
1581570277.9692385,15.04,0.00
1581570585.8292775,15.42,34.32
1581570586.3308852,15.42,28.98
1581570586.8312774,15.35,28.18
1581570587.3171408,15.42,28.04
1581570587.8162756,15.35,28.04
1581570588.3129601,15.42,28.18
1581570588.8044322,15.42,28.04
1581570589.3036177,15.42,28.04
1581570589.8038924,15.42,28.18
1581570590.3049905,15.42,28.18
1581570590.806291,15.42,28.04
1581570591.3058536,15.42,28.18
1581570591.8069289,15.42,28.04
1581570592.3177812,15.42,6.81
1581570592.8081346,15.42,7.75
1581570593.3076527,15.42,6.68
1581570593.8089893,15.50,6.81
1581570594.308626,15.50,6.68
1581570594.809655,15.50,6.68
1581570595.3255,15.42,6.68
1581570595.825316,15.42,6.68
1581570596.3196917,15.42,6.54
1581570596.8093598,15.42,6.68
1581570597.3105326,15.42,6.54
1581570597.8110256,15.50,6.81
1581570598.3266866,15.42,6.54
1581570598.8270195,15.42,6.68
1581570599.3276234,15.42,6.68
1581570599.8288453,15.42,6.68
1581570600.3297174,15.42,6.81
1581570600.8294115,15.50,6.68
1581570601.3308847,15.42,6.68
1581570601.8306632,15.42,6.68
1581570602.3386989,15.42,6.68
1581570602.8440886,15.42,6.54
1581570603.343115,15.42,6.68
1581570603.8322551,15.42,6.68
1581570604.3218837,15.04,0.00
1581570604.8343887,14.96,0.00
1581570605.3350124,15.04,0.00
1581570605.8381698,14.96,0.00
1581570606.336254,15.04,0.00
1581570606.8528953,14.96,0.00
1581570607.3527963,15.04,0.00
1581570607.86934,14.96,0.00
1581570608.3633673,15.04,0.00
1581570608.8687384,15.04,0.00
1581570609.345771,14.96,0.00
1581570609.8385592,14.96,0.00
1581570610.3555484,14.96,0.00
1581570610.855202,15.04,0.00
1581570611.3719435,15.19,2.67
1581570611.873291,15.42,6.41
1581570612.381931,15.42,6.68
1581570612.8743181,15.42,6.68
1581570613.343425,15.42,6.68
1581570613.8445234,15.42,6.68
1581570614.344241,15.42,6.81
1581570614.8456123,15.42,6.68
1581570615.3453555,15.42,6.68
1581570615.8461118,15.42,6.68
1581570616.338503,15.42,6.68
1581570616.8461568,15.42,6.68
1581570617.3478143,15.42,6.68
1581570617.8644302,15.42,6.81
1581570618.364197,15.42,6.68
1581570618.8653078,15.42,6.81
1581570619.3491492,15.42,6.68
1581570619.8505478,15.42,6.68
1581570620.3584256,15.42,6.68
1581570620.8495529,15.42,6.68
1581570621.3661718,15.42,6.68
1581570621.8508718,15.42,6.68
1581570622.3556154,15.42,6.68
1581570622.851887,15.42,6.68
1581570623.3683681,15.42,6.81
1581570623.8675795,15.42,6.68
1581570624.3600633,15.42,6.68
1581570624.8748386,15.42,6.68
1581570625.3535576,15.42,6.81
1581570625.869822,15.42,6.68
1581570626.3710635,15.42,6.68
1581570626.8859165,15.50,6.81
1581570627.402517,15.42,6.68
1581570627.8876448,15.42,6.68
1581570628.4035735,15.42,6.68
1581570628.9192479,15.42,6.68
1581570629.4040363,15.42,6.68
1581570629.9198704,15.42,6.81
1581570630.419889,15.42,6.68
1581570630.921589,15.42,6.81
1581570631.4363523,15.42,6.68
1581570631.8751621,15.42,6.68
1581570632.3752804,15.50,6.68
1581570632.892085,15.42,6.68
1581570633.3921397,15.42,6.68
1581570633.9085627,15.42,6.68
1581570634.3827279,15.42,6.81
1581570634.885493,15.42,6.81
1581570635.3863866,15.42,6.81
1581570635.8777719,15.42,6.68
1581570636.3683252,15.42,6.68
1581570636.8778915,15.50,6.68
1581570637.374157,15.42,6.54
1581570637.8787844,15.42,6.68
1581570638.3806126,15.42,6.68
1581570638.880922,15.42,6.68
1581570639.387626,15.42,6.68
1581570639.8817956,15.42,6.81
1581570640.3770158,15.42,6.81
1581570640.8828504,15.42,6.68
1581570641.382831,15.42,6.68
1581570641.8842206,15.42,6.81
1581570642.3845193,15.42,6.68
1581570642.8855987,15.42,6.68
1581570643.3866453,15.42,6.68
1581570643.9020817,15.42,6.68
1581570644.3803716,15.42,6.68
1581570644.887171,15.50,6.81
1581570645.3881211,15.50,6.68
1581570645.8880286,15.50,6.68
1581570646.4051085,15.50,6.68
1581570646.8896198,15.50,6.68
1581570647.405568,15.50,6.68
1581570647.907402,15.50,6.68
1581570648.3995512,15.50,6.68
1581570648.9064062,15.50,6.54
1581570649.4074996,15.50,6.68
1581570649.8925834,15.50,6.68
1581570650.4071991,15.50,6.68
1581570650.9088483,15.50,6.68
1581570651.4085813,15.58,6.68
1581570651.9247825,15.50,6.68
1581570652.402008,15.50,6.68
1581570652.9102437,15.50,6.81
1581570653.441383,15.58,6.68
1581570653.9581177,15.58,6.68
1581570654.472938,15.58,6.68
1581570654.9743974,15.50,6.68
1581570655.4743135,15.58,6.68
1581570655.913154,15.58,6.68
1581570656.4223838,15.50,6.68
1581570656.9135962,15.58,6.68
1581570657.4144597,15.50,6.54
1581570657.9143016,15.50,6.68
1581570658.4145076,15.50,6.68
1581570658.914579,15.50,6.68
1581570659.4146094,15.50,6.68
1581570659.9158008,15.58,6.68
1581570660.4256413,15.50,6.68
1581570660.91584,15.50,6.54
1581570661.4171073,15.58,6.68
1581570661.916843,15.50,6.68
1581570662.417897,15.50,6.68
1581570662.918037,15.50,6.68
1581570663.4183292,15.50,6.68
1581570663.9192607,15.50,6.68
1581570664.421449,15.50,6.68
1581570664.9201055,15.50,6.68
1581570665.4215384,15.50,6.81
1581570665.921841,15.50,6.54
1581570666.43436,15.50,6.68
1581570666.9362912,15.50,6.68
1581570667.4316437,15.50,6.68
1581570667.951154,15.50,6.68
1581570668.435105,15.50,6.68
1581570668.9402616,15.12,0.00
1581570669.4327815,15.04,0.00
1581570669.926626,15.12,0.00
1581570670.4267917,15.04,0.00
1581570670.9287539,15.12,0.00
1581570671.4283547,15.04,0.00
1581570671.960097,15.04,0.00
1581570672.440172,15.04,0.00
1581570672.936393,15.04,0.00
1581570673.44494,15.04,0.00
1581570673.9313037,15.04,0.00
1581570674.4462614,15.04,0.00
1581570674.9473093,15.04,0.00
1581570675.4472322,15.04,0.00
1581570675.9478092,15.04,0.00
1581570676.4435618,15.12,0.00
1581570676.9501162,15.04,0.00
1581570677.4490194,15.04,0.00
1581570677.9344232,15.04,0.00
1581570678.449524,15.04,0.00
1581570678.9501195,15.04,0.00
1581570679.4352634,15.12,0.00
1581570679.9361901,15.04,0.00
1581570680.458397,15.04,0.00
1581570680.9360616,15.04,0.00
1581570681.4527886,15.12,0.00
1581570681.9526503,14.96,0.00
1581570682.4384003,15.04,0.00
1581570682.9530823,15.04,0.00
1581570683.4543176,15.04,0.00
1581570683.9539833,15.04,0.00
1581570684.4493244,15.04,0.00
1581570684.954648,15.04,0.00
1581570685.4554634,15.04,0.00
1581570685.9563308,15.04,0.00
1581570686.4563513,15.04,0.00
1581570686.9568195,15.04,0.00
1581570687.4564807,15.04,0.00
1581570687.957863,15.04,0.00
1581570688.453274,15.04,0.00
1581570688.9598,15.04,0.00
1581570689.458456,14.96,0.00
1581570689.960453,15.04,0.00
1581570690.4584837,15.04,0.00
1581570690.9538746,15.04,0.00
1581570691.4593503,15.04,0.00
1581570691.9603374,15.04,0.00
1581570692.4675255,15.04,0.00
1581570692.9608345,15.04,0.00
1581570693.4774373,14.96,0.00
1581570693.9779906,15.04,0.00
1581570694.4791105,15.04,0.00
1581570694.9800866,15.04,0.00
1581570695.4797878,15.04,0.00
1581570695.965493,15.04,0.00
1581570696.4667506,14.96,0.00
1581570696.9660757,15.04,0.00
1581570697.4816577,15.19,1.74
1581570697.982518,15.27,3.74
1581570698.4777632,15.35,3.74
1581570698.9807885,15.27,3.74
1581570699.4773364,15.27,3.74
1581570699.9824438,15.27,3.87
1581570700.48289,15.27,3.74
1581570700.9846735,15.27,3.87
1581570701.4994147,15.35,3.74
1581570702.0135744,15.27,3.61
1581570702.5137687,15.27,3.87
1581570703.0188346,15.27,3.74
1581570703.520897,15.27,3.74
1581570704.0210764,15.35,3.74
1581570704.5035284,15.35,3.87
1581570704.9909337,15.35,3.74
1581570705.4900877,15.27,3.74
1581570705.990886,15.27,3.74
1581570706.4933603,15.27,3.74
1581570706.9929595,15.35,3.74
1581570707.4938576,15.35,3.74
1581570707.994059,15.27,3.61
1581570708.485443,15.35,3.74
1581570708.9946594,15.35,3.74
1581570709.495516,15.27,3.87
1581570709.996577,15.27,3.74
1581570710.513723,15.27,3.74
1581570711.014469,15.35,3.74
1581570711.5157392,15.27,3.74
1581570712.0304835,15.35,3.74
1581570712.525934,15.27,3.74
1581570713.0322108,15.35,3.74
1581570713.5317116,15.27,3.74
1581570714.0328317,15.27,3.61
1581570714.5016167,15.27,3.74
1581570715.0015101,15.27,3.74
1581570715.5178566,15.27,3.74
1581570716.0346842,15.35,3.87
1581570716.526679,15.35,3.87
1581570717.0342574,15.35,3.74
1581570717.5358818,15.35,3.74
1581570718.0514443,15.35,3.61
1581570718.5524316,15.35,3.74
1581570719.0672235,15.27,3.74
1581570719.504828,15.35,3.74
1581570720.0212915,15.27,3.61
1581570720.5172718,15.27,3.74
1581570721.0070748,15.35,3.74
1581570721.5077388,15.35,3.87
1581570722.0243325,15.27,3.74
1581570722.5091012,15.35,3.87
1581570723.009456,15.35,3.74
1581570723.5108895,15.12,0.00
1581570724.0101018,15.04,0.00
1581570724.5103545,15.04,0.00
1581570725.0109816,15.04,0.00
1581570725.5115178,15.12,0.00
1581570726.0111876,15.04,0.00
1581570726.5123625,15.04,0.00
1581570727.028934,15.04,0.00
1581570727.5292041,15.04,0.00
1581570728.029877,15.12,0.00
1581570728.5293596,15.04,0.00
1581570729.0305789,15.04,0.00
1581570729.52906,15.04,0.00
1581570730.0318866,15.04,0.00
1581570730.5437467,15.12,0.67
1581570731.0258014,15.27,3.47
1581570731.5185895,15.27,3.74
1581570732.0336893,15.27,3.74
1581570732.5294201,15.27,3.74
1581570733.0201828,15.27,3.74
1581570733.5201285,15.27,3.74
1581570734.036166,15.27,3.61
1581570734.5367033,15.35,3.87
1581570735.0378816,15.35,3.74
1581570735.552754,15.27,3.61
1581570736.054403,15.27,3.74
1581570736.5470235,15.35,3.74
1581570737.0391412,15.27,3.74
1581570737.5407603,15.27,3.74
1581570738.0401459,15.35,3.74
1581570738.541135,15.35,3.74
1581570739.0419722,15.27,3.74
1581570739.541804,15.27,3.74
1581570740.042712,15.27,3.74
1581570740.5542686,15.27,3.74
1581570741.0470467,15.35,3.87
1581570741.5445938,15.35,3.74
1581570742.0457587,15.35,3.74
1581570742.5289469,15.27,3.74
1581570743.0441687,15.35,3.74
1581570743.5466614,15.35,3.74
1581570744.0469003,15.27,3.74
1581570744.547295,15.35,3.74
1581570745.048967,15.35,3.74
1581570745.5485227,15.35,3.74
1581570746.0489118,15.27,3.74
1581570746.5490427,15.27,3.74
1581570747.0505948,15.27,3.74
1581570747.5503418,15.35,3.74
1581570748.0518663,15.27,3.74
1581570748.5453818,15.27,3.74
1581570749.0514238,15.35,3.87
1581570749.5518486,15.35,3.74
1581570750.0526042,15.35,3.74
1581570750.552774,15.35,3.74
1581570751.0689144,15.35,3.74
1581570751.5550795,15.35,3.74
1581570752.0593476,15.35,3.74
1581570752.571417,15.35,3.74
1581570753.073273,15.27,3.74
1581570753.5631387,15.35,3.74
1581570754.0897033,15.35,3.74
1581570754.570338,15.35,3.74
1581570755.064372,15.35,3.61
1581570755.5657704,15.35,3.74
1581570756.0662549,15.35,3.74
1581570756.5624664,15.35,3.74
1581570757.0670893,15.27,3.74
1581570757.5663857,15.27,3.87
1581570758.0757494,15.35,3.61
1581570758.5682435,15.35,3.74
1581570759.0693126,15.27,3.74
1581570759.5691411,15.04,0.00
1581570760.0859501,15.04,0.00
1581570760.5648568,15.04,0.00
1581570761.0703433,15.04,0.00
1581570761.5719993,15.04,0.00
1581570762.0703094,15.04,0.00
1581570762.5718756,15.04,0.00
1581570763.072239,15.04,0.00
1581570763.573362,15.04,0.00
1581570764.0728822,15.04,0.00
1581570764.5832238,15.04,0.00
1581570765.0739582,15.04,0.00
1581570765.5657156,15.04,0.00
1581570766.0749667,15.12,0.00
1581570766.5689845,15.12,0.00
1581570767.0746622,15.04,0.00
1581570767.5768306,15.04,0.00
1581570768.0907893,15.04,0.00
1581570768.5876586,15.04,0.00
1581570769.0782883,15.04,0.00
1581570769.5925744,15.04,0.00
1581570770.0941672,15.04,0.00
1581570770.5941184,15.04,0.00
1581570771.0951395,15.04,0.00
1581570771.5951395,15.04,0.00
1581570772.0961437,15.04,0.00
1581570772.5914333,15.04,0.00
1581570773.0863378,15.04,0.00
1581570773.597517,15.04,0.00
1581570774.092354,15.04,0.00
1581570774.6130066,15.04,0.00
1581570775.1148891,15.12,0.00
1581570775.6145904,15.04,0.00
1581570776.1161356,15.04,0.00
1581570776.6225743,15.04,0.00
1581570777.115831,15.04,0.00
1581570777.6155474,15.04,0.00
1581570778.1016483,15.04,0.00
1581570778.6019185,15.04,0.00
1581570779.104316,15.04,0.00
1581570779.6032183,15.04,0.00
1581570780.105447,15.04,0.00
1581570780.5898685,15.04,0.00
1581570781.1064787,15.04,0.00
1581570781.6061275,15.04,0.00
1581570782.1070259,15.04,0.00
1581570782.6067512,15.04,0.00
1581570783.117098,15.04,0.00
1581570783.6180499,15.12,0.00
1581570784.1282315,15.04,0.00
1581570784.6293516,15.04,0.00
1581570785.1376677,14.96,0.00
1581570785.6256316,15.04,0.00
1581570786.12694,15.04,0.00
1581570786.633158,15.12,0.93
1581570787.1266928,15.19,1.47
1581570787.6266673,15.19,1.47
1581570788.113118,15.19,1.60
1581570788.6237838,15.19,1.47
1581570789.1192472,15.19,1.47
1581570789.6292236,15.19,1.47
1581570790.1309168,15.19,1.47
1581570790.630639,15.12,1.60
1581570791.1311562,15.19,1.47
1581570791.6169028,15.19,1.60
1581570792.116644,15.12,1.47
1581570792.6289494,15.12,1.47
1581570793.1198883,15.19,1.60
1581570793.6182556,15.19,1.47
1581570794.1194253,15.19,1.47
1581570794.6188576,15.19,1.47
1581570795.1360126,15.19,1.47
1581570795.6206846,15.19,1.47
1581570796.1213458,15.19,1.47
1581570796.633179,15.19,1.60
1581570797.1214244,15.12,1.60
1581570797.6240458,15.19,1.60
1581570798.124154,15.19,1.60
1581570798.6237004,15.19,1.47
1581570799.1242924,15.12,1.60
1581570799.6398394,15.19,1.47
1581570800.140917,15.19,1.60
1581570800.63734,15.19,1.47
1581570801.1315,15.19,1.47
1581570801.626704,15.12,1.60
1581570802.1280928,15.19,1.47
1581570802.6432767,15.19,1.47
1581570803.1290355,15.19,1.47
1581570803.6286552,15.19,1.47
1581570804.145494,15.19,1.47
1581570804.64092,15.19,1.47
1581570805.146574,15.19,1.47
1581570805.645415,15.19,1.47
1581570806.146821,15.19,1.47
1581570806.6472437,15.19,1.47
1581570807.1485026,15.12,1.47
1581570807.664953,15.19,1.60
1581570808.1649714,15.19,1.47
1581570808.664611,15.19,1.60
1581570809.1341715,15.12,1.60
1581570809.6489272,15.19,1.47
1581570810.1505466,15.19,1.47
1581570810.650384,15.19,1.47
1581570811.1519883,15.19,1.47
1581570811.668079,15.19,1.47
1581570812.1685696,15.19,1.47
1581570812.6526778,15.19,1.60
1581570813.1530354,15.04,0.00
1581570813.6631088,15.04,0.00
1581570814.164566,15.04,0.00
1581570814.6460302,15.04,0.00
1581570815.1544032,15.04,0.00
1581570815.6554177,15.04,0.00
1581570816.1566818,15.04,0.00
1581570816.6662977,15.04,0.00
1581570817.1547468,15.12,0.00
1581570817.6567378,14.96,0.00
1581570818.1556964,14.96,0.00
1581570818.6574602,15.04,0.00
1581570819.1567757,15.04,0.00
1581570819.6584475,15.12,0.00
1581570820.159918,15.19,1.60
1581570820.6691701,15.19,1.60
1581570821.159038,15.19,1.60
1581570821.660352,15.19,1.47
1581570822.1756487,15.12,1.47
1581570822.6763656,15.12,0.00
1581570823.1759882,15.04,0.00
1581570823.6619709,15.04,0.00
1581570824.1767418,15.04,0.00
1581570824.6718333,15.04,0.00
1581570825.160575,15.04,0.00
1581570825.6771944,15.04,0.00
1581570826.1779084,15.04,0.00
1581570826.6845937,15.04,0.00
1581570827.1797945,15.04,0.00
1581570827.695626,15.04,0.00
1581570828.1956553,15.04,0.00
1581570828.6738966,15.04,0.00
1581570829.1651433,15.04,0.00
1581570829.6656306,15.04,0.00
1581570830.166689,15.04,0.00
1581570830.6831748,15.04,0.00
1581570831.1987789,15.04,0.00
1581570831.7005677,15.04,0.00
1581570832.1998441,15.04,0.00
1581570832.678538,15.04,0.00
1581570833.1854005,15.04,0.00
1581570833.6868346,15.04,0.00
1581570834.201795,15.04,0.00
1581570834.6861143,15.04,0.00
1581570835.1858494,15.04,0.00
1581570835.6874993,14.96,0.00
1581570836.1874478,15.04,0.00
1581570836.6828141,15.04,0.00
1581570837.1892672,15.04,0.00
1581570837.6900306,15.04,0.00
1581570838.1913924,15.04,0.00
1581570838.7054658,15.04,0.00
1581570839.2074869,14.96,0.00
1581570839.6915789,15.04,0.00
1581570840.2017293,15.04,0.00
1581570840.6929142,15.04,0.00
1581570841.1938477,15.04,0.00
1581570841.6948571,14.96,0.00
1581570842.1946151,15.04,0.00
1581570842.6953704,14.96,0.00
1581570843.1954565,15.04,0.00
1581570843.6958256,15.04,0.00
1581570844.197769,14.96,0.00
1581570844.6968372,15.04,0.00
1581570845.198676,15.04,0.00
1581570845.6981046,15.04,0.00
1581570846.1990669,15.04,0.00
1581570846.698673,15.04,0.00
1581570847.2115583,15.04,0.00
1581570847.7120574,15.04,0.00
1581570848.2003818,15.04,0.00
1581570848.7115097,15.04,0.00
1581570849.2013328,15.04,0.00
1581570849.7053602,15.04,0.00
1581570850.2027695,14.96,0.00
1581570850.7032464,15.04,0.00
1581570851.2032669,15.04,0.00
1581570851.7199957,15.04,0.00
1581570852.2046654,15.04,0.00
1581570852.7155223,15.04,0.00
1581570853.2053628,15.04,0.00
1581570853.7063515,15.04,0.00
1581570854.221979,15.04,0.00
1581570854.7062914,15.04,0.00
1581570855.2077737,15.04,0.00
1581570855.7072284,15.04,0.00
1581570856.2232685,15.04,0.00
1581570856.7188518,14.96,0.00
1581570857.2102544,15.04,0.00
1581570857.7245235,15.04,0.00
1581570858.2260506,15.04,0.00
1581570858.7262936,14.96,0.00
1581570859.2426677,14.96,0.00
1581570859.7261186,15.04,0.00
1581570860.2275248,15.04,0.00
1581570860.7222812,15.04,0.00
1581570861.226684,15.04,0.00
1581570861.7286522,15.04,0.00
1581570862.228496,15.04,0.00
1581570862.7442715,15.04,0.00
1581570863.229195,15.04,0.00
1581570863.7298026,14.96,0.00
1581570864.2309055,14.96,0.00
1581570864.71988,15.04,0.00
1581570865.2308798,15.04,0.00
1581570865.7319586,15.04,0.00
1581570866.2325108,15.04,0.00
1581570866.7325356,15.04,0.00
1581570867.2328248,15.04,0.00
1581570867.7334273,15.04,0.00
1581570868.248293,15.04,0.00
1581570868.7287562,15.04,0.00
1581570869.2500784,15.04,0.00
1581570869.7343264,15.04,0.00
1581570870.235822,14.96,0.00
1581570870.7367702,15.04,0.00
1581570871.2367923,14.96,0.00
1581570871.737653,15.04,0.00
1581570872.2373621,15.04,0.00
1581570872.7386773,15.04,0.00
1581570873.2388124,15.04,0.00
1581570873.7394207,15.04,0.00
1581570874.2388732,15.04,0.00
1581570874.7389843,15.04,0.00
1581570875.256049,15.04,0.00
1581570875.755656,15.04,0.00
1581570876.2567372,15.04,0.00
1581570876.7563157,14.96,0.00
1581570877.2572966,6.83,0.00
1581570877.7415543,0.00,0.00
1581570878.2437506,15.04,0.00
1581570878.7421684,15.04,15.89
1581570879.2435198,0.00,0.00
1581570879.758972,0.00,0.00
1581570880.260349,0.00,0.00
1581570880.7547133,0.00,0.00
1581570881.2608843,0.00,0.00
1581570881.7565348,0.00,0.00
1581570882.2623994,0.00,0.00
1581570882.7767773,0.00,0.00
1581570883.2897925,0.00,0.00
1581570883.7928238,0.00,0.00
1581570884.3138902,0.00,0.00
1581570884.8173988,0.00,0.00
1581570885.3236601,0.00,0.00
1581570885.81285,0.00,0.00
1581570886.2664046,0.00,0.00
1581570886.782881,0.00,0.00
1581570887.2838666,0.00,0.00
1581570887.7993371,0.00,0.00
1581570888.3005726,2.84,0.00
1581570888.8079407,0.61,8.55
1581570889.3059685,0.69,8.55
1581570889.8010132,0.69,8.68
1581570890.286596,0.00,0.00
1581570890.7859733,0.23,9.21
1581570891.2876852,2.00,12.82
1581570891.8023179,1.07,12.15
1581570892.3038805,1.00,12.02
1581570892.8005166,0.31,10.95
1581570893.2909539,0.00,10.55
1581570893.8055022,0.00,0.00
1581570894.282028,0.00,9.88
1581570894.7602499,0.00,0.00
1581570895.275617,0.00,0.00
1581570895.7763286,0.00,0.00
1581570896.2766821,0.00,0.00
1581570896.7724903,0.00,0.00
1581570897.2781584,0.00,0.00
1581570897.7787876,0.00,0.00
1581570898.2795684,0.00,0.00
1581570898.7789454,0.00,0.00
1581570899.2801344,0.00,0.00
1581570899.7801485,0.00,0.00
1581570900.2819371,0.00,0.00
1581570900.7743022,0.00,0.00
1581570901.2805512,0.00,0.00
1581570901.7977319,0.00,0.00
1581570902.2827563,0.00,0.00
1581570902.783543,0.00,0.00
1581570903.2995765,0.00,0.00
1581570903.784836,0.00,0.00
1581570904.2844875,0.00,0.00
1581570904.784176,0.00,0.00
1581570905.3007076,0.00,0.00
1581570905.8021393,0.00,0.00
1581570906.3170443,0.00,0.00
1581570906.8340333,0.00,0.00
1581570907.3340292,0.00,0.00
1581570907.8506975,0.00,0.00
1581570908.3349662,0.00,0.00
1581570908.8193436,0.00,0.00
1581570909.3047507,0.00,0.00
1581570909.7890673,0.00,0.00
1581570910.28892,0.00,0.00
1581570910.7905622,0.00,0.00
1581570911.305957,0.00,0.00
1581570911.806992,0.00,0.00
1581570912.304476,0.00,0.00
1581570912.8044229,0.00,0.00
1581570913.3106618,0.00,0.00
1581570913.8196447,0.00,0.00
1581570914.3265512,0.00,0.00
1581570914.8464518,0.00,0.00
1581570915.3510344,0.00,0.00
1581570915.853652,0.00,0.00
1581570916.3595216,0.00,0.00
1581570916.8512561,0.00,0.00
1581570917.342781,0.00,0.00
1581570917.8445086,0.00,0.00
1581570918.328842,0.00,0.00
1581570918.8297353,0.00,0.00
1581570919.344595,0.00,0.00
1581570919.8297875,0.00,0.00
1581570920.345789,0.00,0.00
1581570920.8066926,0.00,0.00
1581570921.314307,0.00,0.00
1581570921.83075,0.00,0.00
1581570922.330495,0.00,0.00
1581570922.847687,0.00,0.00
1581570923.3323395,0.00,0.00
1581570923.833369,0.00,0.00
1581570924.3334262,0.00,0.00
1581570924.8403275,0.00,0.00
1581570925.3358476,0.00,0.00
1581570925.8647103,0.00,0.00
1581570926.3663235,0.00,0.00
1581570926.8188772,0.00,0.00
1581570927.3201942,0.00,0.00
1581570927.821771,0.00,0.00
1581570928.3377507,0.00,0.00
1581570928.8146422,0.00,0.00
1581570929.320222,0.00,0.00
1581570929.8137586,0.00,0.00
1581570930.3215506,0.00,0.00
1581570930.8227677,0.00,0.00
1581570931.3245182,0.00,0.00
1581570931.8396215,0.00,0.00
1581570932.3395972,0.00,0.00
1581570932.8509285,0.00,0.00
1581570933.325402,0.00,0.00
1581570933.8258994,0.00,0.00
1581570934.3269038,0.00,0.00
1581570934.8421454,0.00,0.00
1581570935.359154,0.00,0.00
1581570935.8432016,0.00,0.00
1581570936.3437335,0.00,0.00
1581570936.8435526,0.00,0.00
1581570937.3290315,0.00,0.00
1581570937.829895,0.00,0.00
1581570938.3296468,0.00,0.00
1581570938.8310359,0.00,0.00
1581570939.346224,0.00,0.00
1581570939.830436,0.00,0.00
1581570940.3473494,0.00,0.00
1581570940.8323498,0.00,0.00
1581570941.3323784,0.00,0.00
1581570941.8339188,0.00,0.00
1581570942.333392,0.00,0.00
1581570942.8502882,0.00,0.00
1581570943.350078,0.00,0.00
1581570943.8354788,0.00,0.00
1581570944.3351796,0.00,0.00
1581570944.8362358,0.00,0.00
1581570945.3362947,0.00,0.00
1581570945.8511672,0.00,0.00
1581570946.3586466,0.00,0.00
1581570946.8705904,0.00,0.00
1581570947.3750193,0.00,0.00
1581570947.8954744,0.00,0.00
1581570948.3995688,0.00,0.00
1581570948.8827477,0.00,0.00
1581570949.394248,0.00,0.00
1581570949.9041781,0.00,0.00
1581570950.3421116,0.00,0.00
1581570950.8429725,0.00,0.00
1581570951.3434758,0.00,0.00
1581570951.8599389,0.00,0.00
1581570952.359117,0.00,0.00
1581570952.8554523,0.00,0.00
1581570953.3459418,0.00,0.00
1581570953.861397,0.00,0.00
1581570954.3780642,0.00,0.00
1581570954.8623798,0.00,0.00
1581570955.3792214,0.00,0.00
1581570955.8792145,0.00,0.00
1581570956.378922,0.00,0.00
1581570956.8873677,0.00,0.00
1581570957.3793983,0.00,0.00
1581570957.864998,0.00,0.00
1581570958.3806832,0.00,0.00
